Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV010-0001445,SYNEWPRV010-0001446,2025-02-26,synthetic_document_00361.pdf,sender021@example.test,recipient018@example.test,copy001@example.test,blind010@example.test,Synthetic subject 00361,,Yes,,Yes,
SYNEWPRV010-0001441,SYNEWPRV010-0001441,2025-01-25,synthetic_document_00360.pdf,sender020@example.test,recipient017@example.test,copy019@example.test,blind009@example.test,Synthetic subject 00360,Yes,,Yes,,Yes
SYNEWPRV010-0001437,SYNEWPRV010-0001439,2025-12-24,synthetic_document_00359.pdf,sender019@example.test,recipient016@example.test,copy018@example.test,blind008@example.test,Synthetic subject 00359,,,,,
SYNEWPRV010-0001433,SYNEWPRV010-0001434,2025-11-23,synthetic_document_00358.pdf,sender018@example.test,recipient015@example.test,copy017@example.test,blind007@example.test,Synthetic subject 00358,,,,Yes,
SYNEWPRV010-0001429,SYNEWPRV010-0001429,2025-10-22,synthetic_document_00357.pdf,sender017@example.test,recipient014@example.test,copy016@example.test,blind006@example.test,Synthetic subject 00357,,Yes,Yes,,
SYNEWPRV010-0001425,SYNEWPRV010-0001427,2025-09-21,synthetic_document_00356.pdf,sender016@example.test,recipient013@example.test,copy015@example.test,blind005@example.test,Synthetic subject 00356,Yes,,,,
SYNEWPRV010-0001421,SYNEWPRV010-0001422,2025-08-20,synthetic_document_00355.pdf,sender015@example.test,recipient012@example.test,copy014@example.test,blind004@example.test,Synthetic subject 00355,,,,Yes,Yes
SYNEWPRV010-0001417,SYNEWPRV010-0001417,2025-07-19,synthetic_document_00354.pdf,sender014@example.test,recipient011@example.test,copy013@example.test,blind003@example.test,Synthetic subject 00354,,,Yes,,
SYNEWPRV010-0001413,SYNEWPRV010-0001415,2025-06-18,synthetic_document_00353.pdf,sender013@example.test,recipient010@example.test,copy012@example.test,blind002@example.test,Synthetic subject 00353,,Yes,,,
SYNEWPRV010-0001409,SYNEWPRV010-0001410,2025-05-17,synthetic_document_00352.pdf,sender012@example.test,recipient009@example.test,copy011@example.test,blind001@example.test,Synthetic subject 00352,Yes,,,Yes,
SYNEWPRV010-0001405,SYNEWPRV010-0001405,2025-04-16,synthetic_document_00351.pdf,sender011@example.test,recipient008@example.test,copy010@example.test,blind011@example.test,Synthetic subject 00351,,,Yes,,
SYNEWPRV010-0001401,SYNEWPRV010-0001403,2025-03-15,synthetic_document_00350.pdf,sender010@example.test,recipient007@example.test,copy009@example.test,blind010@example.test,Synthetic subject 00350,,,,,Yes
SYNEWPRV010-0001397,SYNEWPRV010-0001398,2025-02-14,synthetic_document_00349.pdf,sender009@example.test,recipient006@example.test,copy008@example.test,blind009@example.test,Synthetic subject 00349,,Yes,,Yes,
SYNEWPRV010-0001393,SYNEWPRV010-0001393,2025-01-13,synthetic_document_00348.pdf,sender008@example.test,recipient005@example.test,copy007@example.test,blind008@example.test,Synthetic subject 00348,Yes,,Yes,,
SYNEWPRV010-0001389,SYNEWPRV010-0001391,2025-12-12,synthetic_document_00347.pdf,sender007@example.test,recipient004@example.test,copy006@example.test,blind007@example.test,Synthetic subject 00347,,,,,
SYNEWPRV010-0001385,SYNEWPRV010-0001386,2025-11-11,synthetic_document_00346.pdf,sender006@example.test,recipient003@example.test,copy005@example.test,blind006@example.test,Synthetic subject 00346,,,,Yes,
SYNEWPRV010-0001381,SYNEWPRV010-0001381,2025-10-10,synthetic_document_00345.pdf,sender005@example.test,recipient002@example.test,copy004@example.test,blind005@example.test,Synthetic subject 00345,,Yes,Yes,,Yes
SYNEWPRV010-0001377,SYNEWPRV010-0001379,2025-09-09,synthetic_document_00344.pdf,sender004@example.test,recipient001@example.test,copy003@example.test,blind004@example.test,Synthetic subject 00344,Yes,,,,
SYNEWPRV010-0001373,SYNEWPRV010-0001374,2025-08-08,synthetic_document_00343.pdf,sender003@example.test,recipient043@example.test,copy002@example.test,blind003@example.test,Synthetic subject 00343,,,,Yes,
SYNEWPRV010-0001369,SYNEWPRV010-0001369,2025-07-07,synthetic_document_00342.pdf,sender002@example.test,recipient042@example.test,copy001@example.test,blind002@example.test,Synthetic subject 00342,,,Yes,,
SYNEWPRV010-0001365,SYNEWPRV010-0001367,2025-06-06,synthetic_document_00341.pdf,sender001@example.test,recipient041@example.test,copy019@example.test,blind001@example.test,Synthetic subject 00341,,Yes,,,
SYNEWPRV010-0001361,SYNEWPRV010-0001362,2025-05-05,synthetic_document_00340.pdf,sender031@example.test,recipient040@example.test,copy018@example.test,blind011@example.test,Synthetic subject 00340,Yes,,,Yes,Yes
SYNEWPRV010-0001357,SYNEWPRV010-0001357,2025-04-04,synthetic_document_00339.pdf,sender030@example.test,recipient039@example.test,copy017@example.test,blind010@example.test,Synthetic subject 00339,,,Yes,,
SYNEWPRV010-0001353,SYNEWPRV010-0001355,2025-03-03,synthetic_document_00338.pdf,sender029@example.test,recipient038@example.test,copy016@example.test,blind009@example.test,Synthetic subject 00338,,,,,
SYNEWPRV010-0001349,SYNEWPRV010-0001350,2025-02-02,synthetic_document_00337.pdf,sender028@example.test,recipient037@example.test,copy015@example.test,blind008@example.test,Synthetic subject 00337,,Yes,,Yes,
SYNEWPRV010-0001345,SYNEWPRV010-0001345,2025-01-01,synthetic_document_00336.pdf,sender027@example.test,recipient036@example.test,copy014@example.test,blind007@example.test,Synthetic subject 00336,Yes,,Yes,,
SYNEWPRV010-0001341,SYNEWPRV010-0001343,2025-12-28,synthetic_document_00335.pdf,sender026@example.test,recipient035@example.test,copy013@example.test,blind006@example.test,Synthetic subject 00335,,,,,Yes
SYNEWPRV010-0001337,SYNEWPRV010-0001338,2025-11-27,synthetic_document_00334.pdf,sender025@example.test,recipient034@example.test,copy012@example.test,blind005@example.test,Synthetic subject 00334,,,,Yes,
SYNEWPRV010-0001333,SYNEWPRV010-0001333,2025-10-26,synthetic_document_00333.pdf,sender024@example.test,recipient033@example.test,copy011@example.test,blind004@example.test,Synthetic subject 00333,,Yes,Yes,,
SYNEWPRV010-0001329,SYNEWPRV010-0001331,2025-09-25,synthetic_document_00332.pdf,sender023@example.test,recipient032@example.test,copy010@example.test,blind003@example.test,Synthetic subject 00332,Yes,,,,
SYNEWPRV010-0001325,SYNEWPRV010-0001326,2025-08-24,synthetic_document_00331.pdf,sender022@example.test,recipient031@example.test,copy009@example.test,blind002@example.test,Synthetic subject 00331,,,,Yes,
SYNEWPRV010-0001321,SYNEWPRV010-0001321,2025-07-23,synthetic_document_00330.pdf,sender021@example.test,recipient030@example.test,copy008@example.test,blind001@example.test,Synthetic subject 00330,,,Yes,,Yes
SYNEWPRV010-0001317,SYNEWPRV010-0001319,2025-06-22,synthetic_document_00329.pdf,sender020@example.test,recipient029@example.test,copy007@example.test,blind011@example.test,Synthetic subject 00329,,Yes,,,
SYNEWPRV010-0001313,SYNEWPRV010-0001314,2025-05-21,synthetic_document_00328.pdf,sender019@example.test,recipient028@example.test,copy006@example.test,blind010@example.test,Synthetic subject 00328,Yes,,,Yes,
SYNEWPRV010-0001309,SYNEWPRV010-0001309,2025-04-20,synthetic_document_00327.pdf,sender018@example.test,recipient027@example.test,copy005@example.test,blind009@example.test,Synthetic subject 00327,,,Yes,,
SYNEWPRV010-0001305,SYNEWPRV010-0001307,2025-03-19,synthetic_document_00326.pdf,sender017@example.test,recipient026@example.test,copy004@example.test,blind008@example.test,Synthetic subject 00326,,,,,
SYNEWPRV010-0001301,SYNEWPRV010-0001302,2025-02-18,synthetic_document_00325.pdf,sender016@example.test,recipient025@example.test,copy003@example.test,blind007@example.test,Synthetic subject 00325,,Yes,,Yes,Yes
SYNEWPRV010-0001297,SYNEWPRV010-0001297,2025-01-17,synthetic_document_00324.pdf,sender015@example.test,recipient024@example.test,copy002@example.test,blind006@example.test,Synthetic subject 00324,Yes,,Yes,,
SYNEWPRV010-0001293,SYNEWPRV010-0001295,2025-12-16,synthetic_document_00323.pdf,sender014@example.test,recipient023@example.test,copy001@example.test,blind005@example.test,Synthetic subject 00323,,,,,
SYNEWPRV010-0001289,SYNEWPRV010-0001290,2025-11-15,synthetic_document_00322.pdf,sender013@example.test,recipient022@example.test,copy019@example.test,blind004@example.test,Synthetic subject 00322,,,,Yes,
SYNEWPRV010-0001285,SYNEWPRV010-0001285,2025-10-14,synthetic_document_00321.pdf,sender012@example.test,recipient021@example.test,copy018@example.test,blind003@example.test,Synthetic subject 00321,,Yes,Yes,,
SYNEWPRV010-0001281,SYNEWPRV010-0001283,2025-09-13,synthetic_document_00320.pdf,sender011@example.test,recipient020@example.test,copy017@example.test,blind002@example.test,Synthetic subject 00320,Yes,,,,Yes
SYNEWPRV010-0001277,SYNEWPRV010-0001278,2025-08-12,synthetic_document_00319.pdf,sender010@example.test,recipient019@example.test,copy016@example.test,blind001@example.test,Synthetic subject 00319,,,,Yes,
SYNEWPRV010-0001273,SYNEWPRV010-0001273,2025-07-11,synthetic_document_00318.pdf,sender009@example.test,recipient018@example.test,copy015@example.test,blind011@example.test,Synthetic subject 00318,,,Yes,,
SYNEWPRV010-0001269,SYNEWPRV010-0001271,2025-06-10,synthetic_document_00317.pdf,sender008@example.test,recipient017@example.test,copy014@example.test,blind010@example.test,Synthetic subject 00317,,Yes,,,
SYNEWPRV010-0001265,SYNEWPRV010-0001266,2025-05-09,synthetic_document_00316.pdf,sender007@example.test,recipient016@example.test,copy013@example.test,blind009@example.test,Synthetic subject 00316,Yes,,,Yes,
SYNEWPRV010-0001261,SYNEWPRV010-0001261,2025-04-08,synthetic_document_00315.pdf,sender006@example.test,recipient015@example.test,copy012@example.test,blind008@example.test,Synthetic subject 00315,,,Yes,,Yes
SYNEWPRV010-0001257,SYNEWPRV010-0001259,2025-03-07,synthetic_document_00314.pdf,sender005@example.test,recipient014@example.test,copy011@example.test,blind007@example.test,Synthetic subject 00314,,,,,
SYNEWPRV010-0001253,SYNEWPRV010-0001254,2025-02-06,synthetic_document_00313.pdf,sender004@example.test,recipient013@example.test,copy010@example.test,blind006@example.test,Synthetic subject 00313,,Yes,,Yes,
SYNEWPRV010-0001249,SYNEWPRV010-0001249,2025-01-05,synthetic_document_00312.pdf,sender003@example.test,recipient012@example.test,copy009@example.test,blind005@example.test,Synthetic subject 00312,Yes,,Yes,,
SYNEWPRV010-0001245,SYNEWPRV010-0001247,2025-12-04,synthetic_document_00311.pdf,sender002@example.test,recipient011@example.test,copy008@example.test,blind004@example.test,Synthetic subject 00311,,,,,
SYNEWPRV010-0001241,SYNEWPRV010-0001242,2025-11-03,synthetic_document_00310.pdf,sender001@example.test,recipient010@example.test,copy007@example.test,blind003@example.test,Synthetic subject 00310,,,,Yes,Yes
SYNEWPRV010-0001237,SYNEWPRV010-0001237,2025-10-02,synthetic_document_00309.pdf,sender031@example.test,recipient009@example.test,copy006@example.test,blind002@example.test,Synthetic subject 00309,,Yes,Yes,,
SYNEWPRV010-0001233,SYNEWPRV010-0001235,2025-09-01,synthetic_document_00308.pdf,sender030@example.test,recipient008@example.test,copy005@example.test,blind001@example.test,Synthetic subject 00308,Yes,,,,
SYNEWPRV010-0001229,SYNEWPRV010-0001230,2025-08-28,synthetic_document_00307.pdf,sender029@example.test,recipient007@example.test,copy004@example.test,blind011@example.test,Synthetic subject 00307,,,,Yes,
SYNEWPRV010-0001225,SYNEWPRV010-0001225,2025-07-27,synthetic_document_00306.pdf,sender028@example.test,recipient006@example.test,copy003@example.test,blind010@example.test,Synthetic subject 00306,,,Yes,,
SYNEWPRV010-0001221,SYNEWPRV010-0001223,2025-06-26,synthetic_document_00305.pdf,sender027@example.test,recipient005@example.test,copy002@example.test,blind009@example.test,Synthetic subject 00305,,Yes,,,Yes
SYNEWPRV010-0001217,SYNEWPRV010-0001218,2025-05-25,synthetic_document_00304.pdf,sender026@example.test,recipient004@example.test,copy001@example.test,blind008@example.test,Synthetic subject 00304,Yes,,,Yes,
SYNEWPRV010-0001213,SYNEWPRV010-0001213,2025-04-24,synthetic_document_00303.pdf,sender025@example.test,recipient003@example.test,copy019@example.test,blind007@example.test,Synthetic subject 00303,,,Yes,,
SYNEWPRV010-0001209,SYNEWPRV010-0001211,2025-03-23,synthetic_document_00302.pdf,sender024@example.test,recipient002@example.test,copy018@example.test,blind006@example.test,Synthetic subject 00302,,,,,
SYNEWPRV010-0001205,SYNEWPRV010-0001206,2025-02-22,synthetic_document_00301.pdf,sender023@example.test,recipient001@example.test,copy017@example.test,blind005@example.test,Synthetic subject 00301,,Yes,,Yes,
SYNEWPRV010-0001201,SYNEWPRV010-0001201,2025-01-21,synthetic_document_00300.pdf,sender022@example.test,recipient043@example.test,copy016@example.test,blind004@example.test,Synthetic subject 00300,Yes,,Yes,,Yes
SYNEWPRV010-0001197,SYNEWPRV010-0001199,2025-12-20,synthetic_document_00299.pdf,sender021@example.test,recipient042@example.test,copy015@example.test,blind003@example.test,Synthetic subject 00299,,,,,
SYNEWPRV010-0001193,SYNEWPRV010-0001194,2025-11-19,synthetic_document_00298.pdf,sender020@example.test,recipient041@example.test,copy014@example.test,blind002@example.test,Synthetic subject 00298,,,,Yes,
SYNEWPRV010-0001189,SYNEWPRV010-0001189,2025-10-18,synthetic_document_00297.pdf,sender019@example.test,recipient040@example.test,copy013@example.test,blind001@example.test,Synthetic subject 00297,,Yes,Yes,,
SYNEWPRV010-0001185,SYNEWPRV010-0001187,2025-09-17,synthetic_document_00296.pdf,sender018@example.test,recipient039@example.test,copy012@example.test,blind011@example.test,Synthetic subject 00296,Yes,,,,
SYNEWPRV010-0001181,SYNEWPRV010-0001182,2025-08-16,synthetic_document_00295.pdf,sender017@example.test,recipient038@example.test,copy011@example.test,blind010@example.test,Synthetic subject 00295,,,,Yes,Yes
SYNEWPRV010-0001177,SYNEWPRV010-0001177,2025-07-15,synthetic_document_00294.pdf,sender016@example.test,recipient037@example.test,copy010@example.test,blind009@example.test,Synthetic subject 00294,,,Yes,,
SYNEWPRV010-0001173,SYNEWPRV010-0001175,2025-06-14,synthetic_document_00293.pdf,sender015@example.test,recipient036@example.test,copy009@example.test,blind008@example.test,Synthetic subject 00293,,Yes,,,
SYNEWPRV010-0001169,SYNEWPRV010-0001170,2025-05-13,synthetic_document_00292.pdf,sender014@example.test,recipient035@example.test,copy008@example.test,blind007@example.test,Synthetic subject 00292,Yes,,,Yes,
SYNEWPRV010-0001165,SYNEWPRV010-0001165,2025-04-12,synthetic_document_00291.pdf,sender013@example.test,recipient034@example.test,copy007@example.test,blind006@example.test,Synthetic subject 00291,,,Yes,,
SYNEWPRV010-0001161,SYNEWPRV010-0001163,2025-03-11,synthetic_document_00290.pdf,sender012@example.test,recipient033@example.test,copy006@example.test,blind005@example.test,Synthetic subject 00290,,,,,Yes
SYNEWPRV010-0001157,SYNEWPRV010-0001158,2025-02-10,synthetic_document_00289.pdf,sender011@example.test,recipient032@example.test,copy005@example.test,blind004@example.test,Synthetic subject 00289,,Yes,,Yes,
SYNEWPRV010-0001153,SYNEWPRV010-0001153,2025-01-09,synthetic_document_00288.pdf,sender010@example.test,recipient031@example.test,copy004@example.test,blind003@example.test,Synthetic subject 00288,Yes,,Yes,,
SYNEWPRV010-0001149,SYNEWPRV010-0001151,2025-12-08,synthetic_document_00287.pdf,sender009@example.test,recipient030@example.test,copy003@example.test,blind002@example.test,Synthetic subject 00287,,,,,
SYNEWPRV010-0001145,SYNEWPRV010-0001146,2025-11-07,synthetic_document_00286.pdf,sender008@example.test,recipient029@example.test,copy002@example.test,blind001@example.test,Synthetic subject 00286,,,,Yes,
SYNEWPRV010-0001141,SYNEWPRV010-0001141,2025-10-06,synthetic_document_00285.pdf,sender007@example.test,recipient028@example.test,copy001@example.test,blind011@example.test,Synthetic subject 00285,,Yes,Yes,,Yes
SYNEWPRV010-0001137,SYNEWPRV010-0001139,2025-09-05,synthetic_document_00284.pdf,sender006@example.test,recipient027@example.test,copy019@example.test,blind010@example.test,Synthetic subject 00284,Yes,,,,
SYNEWPRV010-0001133,SYNEWPRV010-0001134,2025-08-04,synthetic_document_00283.pdf,sender005@example.test,recipient026@example.test,copy018@example.test,blind009@example.test,Synthetic subject 00283,,,,Yes,
SYNEWPRV010-0001129,SYNEWPRV010-0001129,2025-07-03,synthetic_document_00282.pdf,sender004@example.test,recipient025@example.test,copy017@example.test,blind008@example.test,Synthetic subject 00282,,,Yes,,
SYNEWPRV010-0001125,SYNEWPRV010-0001127,2025-06-02,synthetic_document_00281.pdf,sender003@example.test,recipient024@example.test,copy016@example.test,blind007@example.test,Synthetic subject 00281,,Yes,,,
SYNEWPRV010-0001121,SYNEWPRV010-0001122,2025-05-01,synthetic_document_00280.pdf,sender002@example.test,recipient023@example.test,copy015@example.test,blind006@example.test,Synthetic subject 00280,Yes,,,Yes,Yes
SYNEWPRV010-0001117,SYNEWPRV010-0001117,2025-04-28,synthetic_document_00279.pdf,sender001@example.test,recipient022@example.test,copy014@example.test,blind005@example.test,Synthetic subject 00279,,,Yes,,
SYNEWPRV010-0001113,SYNEWPRV010-0001115,2025-03-27,synthetic_document_00278.pdf,sender031@example.test,recipient021@example.test,copy013@example.test,blind004@example.test,Synthetic subject 00278,,,,,
