Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV015-0009049,SYNEWPRV015-0009050,2025-01-17,synthetic_document_04524.pdf,sender030@example.test,recipient010@example.test,copy003@example.test,blind004@example.test,Synthetic subject 04524,Yes,,Yes,,
SYNEWPRV015-0009051,SYNEWPRV015-0009052,2025-02-18,synthetic_document_04525.pdf,sender031@example.test,recipient011@example.test,copy004@example.test,blind005@example.test,Synthetic subject 04525,,Yes,,Yes,Yes
SYNEWPRV015-0009053,SYNEWPRV015-0009054,2025-03-19,synthetic_document_04526.pdf,sender001@example.test,recipient012@example.test,copy005@example.test,blind006@example.test,Synthetic subject 04526,,,,,
SYNEWPRV015-0009055,SYNEWPRV015-0009056,2025-04-20,synthetic_document_04527.pdf,sender002@example.test,recipient013@example.test,copy006@example.test,blind007@example.test,Synthetic subject 04527,,,Yes,,
SYNEWPRV015-0009057,SYNEWPRV015-0009058,2025-05-21,synthetic_document_04528.pdf,sender003@example.test,recipient014@example.test,copy007@example.test,blind008@example.test,Synthetic subject 04528,Yes,,,Yes,
SYNEWPRV015-0009059,SYNEWPRV015-0009060,2025-06-22,synthetic_document_04529.pdf,sender004@example.test,recipient015@example.test,copy008@example.test,blind009@example.test,Synthetic subject 04529,,Yes,,,
SYNEWPRV015-0009061,SYNEWPRV015-0009062,2025-07-23,synthetic_document_04530.pdf,sender005@example.test,recipient016@example.test,copy009@example.test,blind010@example.test,Synthetic subject 04530,,,Yes,,Yes
SYNEWPRV015-0009063,SYNEWPRV015-0009064,2025-08-24,synthetic_document_04531.pdf,sender006@example.test,recipient017@example.test,copy010@example.test,blind011@example.test,Synthetic subject 04531,,,,Yes,
SYNEWPRV015-0009065,SYNEWPRV015-0009066,2025-09-25,synthetic_document_04532.pdf,sender007@example.test,recipient018@example.test,copy011@example.test,blind001@example.test,Synthetic subject 04532,Yes,,,,
SYNEWPRV015-0009067,SYNEWPRV015-0009068,2025-10-26,synthetic_document_04533.pdf,sender008@example.test,recipient019@example.test,copy012@example.test,blind002@example.test,Synthetic subject 04533,,Yes,Yes,,
SYNEWPRV015-0009069,SYNEWPRV015-0009070,2025-11-27,synthetic_document_04534.pdf,sender009@example.test,recipient020@example.test,copy013@example.test,blind003@example.test,Synthetic subject 04534,,,,Yes,
SYNEWPRV015-0009071,SYNEWPRV015-0009072,2025-12-28,synthetic_document_04535.pdf,sender010@example.test,recipient021@example.test,copy014@example.test,blind004@example.test,Synthetic subject 04535,,,,,Yes
SYNEWPRV015-0009073,SYNEWPRV015-0009074,2025-01-01,synthetic_document_04536.pdf,sender011@example.test,recipient022@example.test,copy015@example.test,blind005@example.test,Synthetic subject 04536,Yes,,Yes,,
SYNEWPRV015-0009075,SYNEWPRV015-0009076,2025-02-02,synthetic_document_04537.pdf,sender012@example.test,recipient023@example.test,copy016@example.test,blind006@example.test,Synthetic subject 04537,,Yes,,Yes,
SYNEWPRV015-0009077,SYNEWPRV015-0009078,2025-03-03,synthetic_document_04538.pdf,sender013@example.test,recipient024@example.test,copy017@example.test,blind007@example.test,Synthetic subject 04538,,,,,
SYNEWPRV015-0009079,SYNEWPRV015-0009080,2025-04-04,synthetic_document_04539.pdf,sender014@example.test,recipient025@example.test,copy018@example.test,blind008@example.test,Synthetic subject 04539,,,Yes,,
SYNEWPRV015-0009081,SYNEWPRV015-0009082,2025-05-05,synthetic_document_04540.pdf,sender015@example.test,recipient026@example.test,copy019@example.test,blind009@example.test,Synthetic subject 04540,Yes,,,Yes,Yes
SYNEWPRV015-0009083,SYNEWPRV015-0009084,2025-06-06,synthetic_document_04541.pdf,sender016@example.test,recipient027@example.test,copy001@example.test,blind010@example.test,Synthetic subject 04541,,Yes,,,
SYNEWPRV015-0009085,SYNEWPRV015-0009086,2025-07-07,synthetic_document_04542.pdf,sender017@example.test,recipient028@example.test,copy002@example.test,blind011@example.test,Synthetic subject 04542,,,Yes,,
SYNEWPRV015-0009087,SYNEWPRV015-0009088,2025-08-08,synthetic_document_04543.pdf,sender018@example.test,recipient029@example.test,copy003@example.test,blind001@example.test,Synthetic subject 04543,,,,Yes,
SYNEWPRV015-0009089,SYNEWPRV015-0009090,2025-09-09,synthetic_document_04544.pdf,sender019@example.test,recipient030@example.test,copy004@example.test,blind002@example.test,Synthetic subject 04544,Yes,,,,
SYNEWPRV015-0009091,SYNEWPRV015-0009092,2025-10-10,synthetic_document_04545.pdf,sender020@example.test,recipient031@example.test,copy005@example.test,blind003@example.test,Synthetic subject 04545,,Yes,Yes,,Yes
SYNEWPRV015-0009093,SYNEWPRV015-0009094,2025-11-11,synthetic_document_04546.pdf,sender021@example.test,recipient032@example.test,copy006@example.test,blind004@example.test,Synthetic subject 04546,,,,Yes,
SYNEWPRV015-0009095,SYNEWPRV015-0009096,2025-12-12,synthetic_document_04547.pdf,sender022@example.test,recipient033@example.test,copy007@example.test,blind005@example.test,Synthetic subject 04547,,,,,
SYNEWPRV015-0009097,SYNEWPRV015-0009098,2025-01-13,synthetic_document_04548.pdf,sender023@example.test,recipient034@example.test,copy008@example.test,blind006@example.test,Synthetic subject 04548,Yes,,Yes,,
SYNEWPRV015-0009099,SYNEWPRV015-0009100,2025-02-14,synthetic_document_04549.pdf,sender024@example.test,recipient035@example.test,copy009@example.test,blind007@example.test,Synthetic subject 04549,,Yes,,Yes,
SYNEWPRV015-0009101,SYNEWPRV015-0009102,2025-03-15,synthetic_document_04550.pdf,sender025@example.test,recipient036@example.test,copy010@example.test,blind008@example.test,Synthetic subject 04550,,,,,Yes
SYNEWPRV015-0009103,SYNEWPRV015-0009104,2025-04-16,synthetic_document_04551.pdf,sender026@example.test,recipient037@example.test,copy011@example.test,blind009@example.test,Synthetic subject 04551,,,Yes,,
SYNEWPRV015-0009105,SYNEWPRV015-0009106,2025-05-17,synthetic_document_04552.pdf,sender027@example.test,recipient038@example.test,copy012@example.test,blind010@example.test,Synthetic subject 04552,Yes,,,Yes,
SYNEWPRV015-0009107,SYNEWPRV015-0009108,2025-06-18,synthetic_document_04553.pdf,sender028@example.test,recipient039@example.test,copy013@example.test,blind011@example.test,Synthetic subject 04553,,Yes,,,
SYNEWPRV015-0009109,SYNEWPRV015-0009110,2025-07-19,synthetic_document_04554.pdf,sender029@example.test,recipient040@example.test,copy014@example.test,blind001@example.test,Synthetic subject 04554,,,Yes,,
SYNEWPRV015-0009111,SYNEWPRV015-0009112,2025-08-20,synthetic_document_04555.pdf,sender030@example.test,recipient041@example.test,copy015@example.test,blind002@example.test,Synthetic subject 04555,,,,Yes,Yes
SYNEWPRV015-0009113,SYNEWPRV015-0009114,2025-09-21,synthetic_document_04556.pdf,sender031@example.test,recipient042@example.test,copy016@example.test,blind003@example.test,Synthetic subject 04556,Yes,,,,
SYNEWPRV015-0009115,SYNEWPRV015-0009116,2025-10-22,synthetic_document_04557.pdf,sender001@example.test,recipient043@example.test,copy017@example.test,blind004@example.test,Synthetic subject 04557,,Yes,Yes,,
SYNEWPRV015-0009117,SYNEWPRV015-0009118,2025-11-23,synthetic_document_04558.pdf,sender002@example.test,recipient001@example.test,copy018@example.test,blind005@example.test,Synthetic subject 04558,,,,Yes,
SYNEWPRV015-0009119,SYNEWPRV015-0009120,2025-12-24,synthetic_document_04559.pdf,sender003@example.test,recipient002@example.test,copy019@example.test,blind006@example.test,Synthetic subject 04559,,,,,
SYNEWPRV015-0009121,SYNEWPRV015-0009122,2025-01-25,synthetic_document_04560.pdf,sender004@example.test,recipient003@example.test,copy001@example.test,blind007@example.test,Synthetic subject 04560,Yes,,Yes,,Yes
SYNEWPRV015-0009123,SYNEWPRV015-0009124,2025-02-26,synthetic_document_04561.pdf,sender005@example.test,recipient004@example.test,copy002@example.test,blind008@example.test,Synthetic subject 04561,,Yes,,Yes,
SYNEWPRV015-0009125,SYNEWPRV015-0009126,2025-03-27,synthetic_document_04562.pdf,sender006@example.test,recipient005@example.test,copy003@example.test,blind009@example.test,Synthetic subject 04562,,,,,
SYNEWPRV015-0009127,SYNEWPRV015-0009128,2025-04-28,synthetic_document_04563.pdf,sender007@example.test,recipient006@example.test,copy004@example.test,blind010@example.test,Synthetic subject 04563,,,Yes,,
SYNEWPRV015-0009129,SYNEWPRV015-0009130,2025-05-01,synthetic_document_04564.pdf,sender008@example.test,recipient007@example.test,copy005@example.test,blind011@example.test,Synthetic subject 04564,Yes,,,Yes,
SYNEWPRV015-0009131,SYNEWPRV015-0009132,2025-06-02,synthetic_document_04565.pdf,sender009@example.test,recipient008@example.test,copy006@example.test,blind001@example.test,Synthetic subject 04565,,Yes,,,Yes
SYNEWPRV015-0009133,SYNEWPRV015-0009134,2025-07-03,synthetic_document_04566.pdf,sender010@example.test,recipient009@example.test,copy007@example.test,blind002@example.test,Synthetic subject 04566,,,Yes,,
SYNEWPRV015-0009135,SYNEWPRV015-0009136,2025-08-04,synthetic_document_04567.pdf,sender011@example.test,recipient010@example.test,copy008@example.test,blind003@example.test,Synthetic subject 04567,,,,Yes,
SYNEWPRV015-0009137,SYNEWPRV015-0009138,2025-09-05,synthetic_document_04568.pdf,sender012@example.test,recipient011@example.test,copy009@example.test,blind004@example.test,Synthetic subject 04568,Yes,,,,
SYNEWPRV015-0009139,SYNEWPRV015-0009140,2025-10-06,synthetic_document_04569.pdf,sender013@example.test,recipient012@example.test,copy010@example.test,blind005@example.test,Synthetic subject 04569,,Yes,Yes,,
SYNEWPRV015-0009141,SYNEWPRV015-0009142,2025-11-07,synthetic_document_04570.pdf,sender014@example.test,recipient013@example.test,copy011@example.test,blind006@example.test,Synthetic subject 04570,,,,Yes,Yes
SYNEWPRV015-0009143,SYNEWPRV015-0009144,2025-12-08,synthetic_document_04571.pdf,sender015@example.test,recipient014@example.test,copy012@example.test,blind007@example.test,Synthetic subject 04571,,,,,
SYNEWPRV015-0009145,SYNEWPRV015-0009146,2025-01-09,synthetic_document_04572.pdf,sender016@example.test,recipient015@example.test,copy013@example.test,blind008@example.test,Synthetic subject 04572,Yes,,Yes,,
SYNEWPRV015-0009147,SYNEWPRV015-0009148,2025-02-10,synthetic_document_04573.pdf,sender017@example.test,recipient016@example.test,copy014@example.test,blind009@example.test,Synthetic subject 04573,,Yes,,Yes,
SYNEWPRV015-0009149,SYNEWPRV015-0009150,2025-03-11,synthetic_document_04574.pdf,sender018@example.test,recipient017@example.test,copy015@example.test,blind010@example.test,Synthetic subject 04574,,,,,
SYNEWPRV015-0009151,SYNEWPRV015-0009152,2025-04-12,synthetic_document_04575.pdf,sender019@example.test,recipient018@example.test,copy016@example.test,blind011@example.test,Synthetic subject 04575,,,Yes,,Yes
SYNEWPRV015-0009153,SYNEWPRV015-0009154,2025-05-13,synthetic_document_04576.pdf,sender020@example.test,recipient019@example.test,copy017@example.test,blind001@example.test,Synthetic subject 04576,Yes,,,Yes,
SYNEWPRV015-0009155,SYNEWPRV015-0009156,2025-06-14,synthetic_document_04577.pdf,sender021@example.test,recipient020@example.test,copy018@example.test,blind002@example.test,Synthetic subject 04577,,Yes,,,
SYNEWPRV015-0009157,SYNEWPRV015-0009158,2025-07-15,synthetic_document_04578.pdf,sender022@example.test,recipient021@example.test,copy019@example.test,blind003@example.test,Synthetic subject 04578,,,Yes,,
SYNEWPRV015-0009159,SYNEWPRV015-0009160,2025-08-16,synthetic_document_04579.pdf,sender023@example.test,recipient022@example.test,copy001@example.test,blind004@example.test,Synthetic subject 04579,,,,Yes,
SYNEWPRV015-0009161,SYNEWPRV015-0009162,2025-09-17,synthetic_document_04580.pdf,sender024@example.test,recipient023@example.test,copy002@example.test,blind005@example.test,Synthetic subject 04580,Yes,,,,Yes
SYNEWPRV015-0009163,SYNEWPRV015-0009164,2025-10-18,synthetic_document_04581.pdf,sender025@example.test,recipient024@example.test,copy003@example.test,blind006@example.test,Synthetic subject 04581,,Yes,Yes,,
SYNEWPRV015-0009165,SYNEWPRV015-0009166,2025-11-19,synthetic_document_04582.pdf,sender026@example.test,recipient025@example.test,copy004@example.test,blind007@example.test,Synthetic subject 04582,,,,Yes,
SYNEWPRV015-0009167,SYNEWPRV015-0009168,2025-12-20,synthetic_document_04583.pdf,sender027@example.test,recipient026@example.test,copy005@example.test,blind008@example.test,Synthetic subject 04583,,,,,
SYNEWPRV015-0009169,SYNEWPRV015-0009170,2025-01-21,synthetic_document_04584.pdf,sender028@example.test,recipient027@example.test,copy006@example.test,blind009@example.test,Synthetic subject 04584,Yes,,Yes,,
SYNEWPRV015-0009171,SYNEWPRV015-0009172,2025-02-22,synthetic_document_04585.pdf,sender029@example.test,recipient028@example.test,copy007@example.test,blind010@example.test,Synthetic subject 04585,,Yes,,Yes,Yes
SYNEWPRV015-0009173,SYNEWPRV015-0009174,2025-03-23,synthetic_document_04586.pdf,sender030@example.test,recipient029@example.test,copy008@example.test,blind011@example.test,Synthetic subject 04586,,,,,
SYNEWPRV015-0009175,SYNEWPRV015-0009176,2025-04-24,synthetic_document_04587.pdf,sender031@example.test,recipient030@example.test,copy009@example.test,blind001@example.test,Synthetic subject 04587,,,Yes,,
SYNEWPRV015-0009177,SYNEWPRV015-0009178,2025-05-25,synthetic_document_04588.pdf,sender001@example.test,recipient031@example.test,copy010@example.test,blind002@example.test,Synthetic subject 04588,Yes,,,Yes,
SYNEWPRV015-0009179,SYNEWPRV015-0009180,2025-06-26,synthetic_document_04589.pdf,sender002@example.test,recipient032@example.test,copy011@example.test,blind003@example.test,Synthetic subject 04589,,Yes,,,
SYNEWPRV015-0009181,SYNEWPRV015-0009182,2025-07-27,synthetic_document_04590.pdf,sender003@example.test,recipient033@example.test,copy012@example.test,blind004@example.test,Synthetic subject 04590,,,Yes,,Yes
SYNEWPRV015-0009183,SYNEWPRV015-0009184,2025-08-28,synthetic_document_04591.pdf,sender004@example.test,recipient034@example.test,copy013@example.test,blind005@example.test,Synthetic subject 04591,,,,Yes,
SYNEWPRV015-0009185,SYNEWPRV015-0009186,2025-09-01,synthetic_document_04592.pdf,sender005@example.test,recipient035@example.test,copy014@example.test,blind006@example.test,Synthetic subject 04592,Yes,,,,
SYNEWPRV015-0009187,SYNEWPRV015-0009188,2025-10-02,synthetic_document_04593.pdf,sender006@example.test,recipient036@example.test,copy015@example.test,blind007@example.test,Synthetic subject 04593,,Yes,Yes,,
SYNEWPRV015-0009189,SYNEWPRV015-0009190,2025-11-03,synthetic_document_04594.pdf,sender007@example.test,recipient037@example.test,copy016@example.test,blind008@example.test,Synthetic subject 04594,,,,Yes,
SYNEWPRV015-0009191,SYNEWPRV015-0009192,2025-12-04,synthetic_document_04595.pdf,sender008@example.test,recipient038@example.test,copy017@example.test,blind009@example.test,Synthetic subject 04595,,,,,Yes
SYNEWPRV015-0009193,SYNEWPRV015-0009194,2025-01-05,synthetic_document_04596.pdf,sender009@example.test,recipient039@example.test,copy018@example.test,blind010@example.test,Synthetic subject 04596,Yes,,Yes,,
SYNEWPRV015-0009195,SYNEWPRV015-0009196,2025-02-06,synthetic_document_04597.pdf,sender010@example.test,recipient040@example.test,copy019@example.test,blind011@example.test,Synthetic subject 04597,,Yes,,Yes,
SYNEWPRV015-0009197,SYNEWPRV015-0009198,2025-03-07,synthetic_document_04598.pdf,sender011@example.test,recipient041@example.test,copy001@example.test,blind001@example.test,Synthetic subject 04598,,,,,
SYNEWPRV015-0009199,SYNEWPRV015-0009200,2025-04-08,synthetic_document_04599.pdf,sender012@example.test,recipient042@example.test,copy002@example.test,blind002@example.test,Synthetic subject 04599,,,Yes,,
SYNEWPRV015-0009201,SYNEWPRV015-0009202,2025-05-09,synthetic_document_04600.pdf,sender013@example.test,recipient043@example.test,copy003@example.test,blind003@example.test,Synthetic subject 04600,Yes,,,Yes,Yes
SYNEWPRV015-0009203,SYNEWPRV015-0009204,2025-06-10,synthetic_document_04601.pdf,sender014@example.test,recipient001@example.test,copy004@example.test,blind004@example.test,Synthetic subject 04601,,Yes,,,
SYNEWPRV015-0009205,SYNEWPRV015-0009206,2025-07-11,synthetic_document_04602.pdf,sender015@example.test,recipient002@example.test,copy005@example.test,blind005@example.test,Synthetic subject 04602,,,Yes,,
SYNEWPRV015-0009207,SYNEWPRV015-0009208,2025-08-12,synthetic_document_04603.pdf,sender016@example.test,recipient003@example.test,copy006@example.test,blind006@example.test,Synthetic subject 04603,,,,Yes,
SYNEWPRV015-0009209,SYNEWPRV015-0009210,2025-09-13,synthetic_document_04604.pdf,sender017@example.test,recipient004@example.test,copy007@example.test,blind007@example.test,Synthetic subject 04604,Yes,,,,
SYNEWPRV015-0009211,SYNEWPRV015-0009212,2025-10-14,synthetic_document_04605.pdf,sender018@example.test,recipient005@example.test,copy008@example.test,blind008@example.test,Synthetic subject 04605,,Yes,Yes,,Yes
SYNEWPRV015-0009213,SYNEWPRV015-0009214,2025-11-15,synthetic_document_04606.pdf,sender019@example.test,recipient006@example.test,copy009@example.test,blind009@example.test,Synthetic subject 04606,,,,Yes,
SYNEWPRV015-0009215,SYNEWPRV015-0009216,2025-12-16,synthetic_document_04607.pdf,sender020@example.test,recipient007@example.test,copy010@example.test,blind010@example.test,Synthetic subject 04607,,,,,
