Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV012-0008149,SYNEWPRV012-0008149,2025-10-22,synthetic_document_02037.pdf,sender023@example.test,recipient017@example.test,copy005@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0008153,SYNEWPRV012-0008154,2025-11-23,synthetic_document_02038.pdf,sender024@example.test,recipient018@example.test,copy006@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008157,SYNEWPRV012-0008159,2025-12-24,synthetic_document_02039.pdf,sender025@example.test,recipient019@example.test,copy007@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008161,SYNEWPRV012-0008161,2025-01-25,synthetic_document_02040.pdf,sender026@example.test,recipient020@example.test,copy008@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,Yes
SYNEWPRV012-0008165,SYNEWPRV012-0008166,2025-02-26,synthetic_document_02041.pdf,sender027@example.test,recipient021@example.test,copy009@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0008169,SYNEWPRV012-0008171,2025-03-27,synthetic_document_02042.pdf,sender028@example.test,recipient022@example.test,copy010@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008173,SYNEWPRV012-0008173,2025-04-28,synthetic_document_02043.pdf,sender029@example.test,recipient023@example.test,copy011@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008177,SYNEWPRV012-0008178,2025-05-01,synthetic_document_02044.pdf,sender030@example.test,recipient024@example.test,copy012@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0008181,SYNEWPRV012-0008183,2025-06-02,synthetic_document_02045.pdf,sender031@example.test,recipient025@example.test,copy013@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,Yes
SYNEWPRV012-0008185,SYNEWPRV012-0008185,2025-07-03,synthetic_document_02046.pdf,sender001@example.test,recipient026@example.test,copy014@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008189,SYNEWPRV012-0008190,2025-08-04,synthetic_document_02047.pdf,sender002@example.test,recipient027@example.test,copy015@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008193,SYNEWPRV012-0008195,2025-09-05,synthetic_document_02048.pdf,sender003@example.test,recipient028@example.test,copy016@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0008197,SYNEWPRV012-0008197,2025-10-06,synthetic_document_02049.pdf,sender004@example.test,recipient029@example.test,copy017@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0008201,SYNEWPRV012-0008202,2025-11-07,synthetic_document_02050.pdf,sender005@example.test,recipient030@example.test,copy018@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0008205,SYNEWPRV012-0008207,2025-12-08,synthetic_document_02051.pdf,sender006@example.test,recipient031@example.test,copy019@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008209,SYNEWPRV012-0008209,2025-01-09,synthetic_document_02052.pdf,sender007@example.test,recipient032@example.test,copy001@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0008213,SYNEWPRV012-0008214,2025-02-10,synthetic_document_02053.pdf,sender008@example.test,recipient033@example.test,copy002@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0008217,SYNEWPRV012-0008219,2025-03-11,synthetic_document_02054.pdf,sender009@example.test,recipient034@example.test,copy003@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008221,SYNEWPRV012-0008221,2025-04-12,synthetic_document_02055.pdf,sender010@example.test,recipient035@example.test,copy004@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0008225,SYNEWPRV012-0008226,2025-05-13,synthetic_document_02056.pdf,sender011@example.test,recipient036@example.test,copy005@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0008229,SYNEWPRV012-0008231,2025-06-14,synthetic_document_02057.pdf,sender012@example.test,recipient037@example.test,copy006@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0008233,SYNEWPRV012-0008233,2025-07-15,synthetic_document_02058.pdf,sender013@example.test,recipient038@example.test,copy007@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008237,SYNEWPRV012-0008238,2025-08-16,synthetic_document_02059.pdf,sender014@example.test,recipient039@example.test,copy008@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008241,SYNEWPRV012-0008243,2025-09-17,synthetic_document_02060.pdf,sender015@example.test,recipient040@example.test,copy009@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,Yes
SYNEWPRV012-0008245,SYNEWPRV012-0008245,2025-10-18,synthetic_document_02061.pdf,sender016@example.test,recipient041@example.test,copy010@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0008249,SYNEWPRV012-0008250,2025-11-19,synthetic_document_02062.pdf,sender017@example.test,recipient042@example.test,copy011@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008253,SYNEWPRV012-0008255,2025-12-20,synthetic_document_02063.pdf,sender018@example.test,recipient043@example.test,copy012@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008257,SYNEWPRV012-0008257,2025-01-21,synthetic_document_02064.pdf,sender019@example.test,recipient001@example.test,copy013@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0008261,SYNEWPRV012-0008262,2025-02-22,synthetic_document_02065.pdf,sender020@example.test,recipient002@example.test,copy014@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,Yes
SYNEWPRV012-0008265,SYNEWPRV012-0008267,2025-03-23,synthetic_document_02066.pdf,sender021@example.test,recipient003@example.test,copy015@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008269,SYNEWPRV012-0008269,2025-04-24,synthetic_document_02067.pdf,sender022@example.test,recipient004@example.test,copy016@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008273,SYNEWPRV012-0008274,2025-05-25,synthetic_document_02068.pdf,sender023@example.test,recipient005@example.test,copy017@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0008277,SYNEWPRV012-0008279,2025-06-26,synthetic_document_02069.pdf,sender024@example.test,recipient006@example.test,copy018@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0008281,SYNEWPRV012-0008281,2025-07-27,synthetic_document_02070.pdf,sender025@example.test,recipient007@example.test,copy019@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0008285,SYNEWPRV012-0008286,2025-08-28,synthetic_document_02071.pdf,sender026@example.test,recipient008@example.test,copy001@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008289,SYNEWPRV012-0008291,2025-09-01,synthetic_document_02072.pdf,sender027@example.test,recipient009@example.test,copy002@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0008293,SYNEWPRV012-0008293,2025-10-02,synthetic_document_02073.pdf,sender028@example.test,recipient010@example.test,copy003@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0008297,SYNEWPRV012-0008298,2025-11-03,synthetic_document_02074.pdf,sender029@example.test,recipient011@example.test,copy004@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008301,SYNEWPRV012-0008303,2025-12-04,synthetic_document_02075.pdf,sender030@example.test,recipient012@example.test,copy005@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0008305,SYNEWPRV012-0008305,2025-01-05,synthetic_document_02076.pdf,sender031@example.test,recipient013@example.test,copy006@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0008309,SYNEWPRV012-0008310,2025-02-06,synthetic_document_02077.pdf,sender001@example.test,recipient014@example.test,copy007@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0008313,SYNEWPRV012-0008315,2025-03-07,synthetic_document_02078.pdf,sender002@example.test,recipient015@example.test,copy008@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008317,SYNEWPRV012-0008317,2025-04-08,synthetic_document_02079.pdf,sender003@example.test,recipient016@example.test,copy009@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008321,SYNEWPRV012-0008322,2025-05-09,synthetic_document_02080.pdf,sender004@example.test,recipient017@example.test,copy010@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,Yes
SYNEWPRV012-0008325,SYNEWPRV012-0008327,2025-06-10,synthetic_document_02081.pdf,sender005@example.test,recipient018@example.test,copy011@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0008329,SYNEWPRV012-0008329,2025-07-11,synthetic_document_02082.pdf,sender006@example.test,recipient019@example.test,copy012@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008333,SYNEWPRV012-0008334,2025-08-12,synthetic_document_02083.pdf,sender007@example.test,recipient020@example.test,copy013@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008337,SYNEWPRV012-0008339,2025-09-13,synthetic_document_02084.pdf,sender008@example.test,recipient021@example.test,copy014@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0008341,SYNEWPRV012-0008341,2025-10-14,synthetic_document_02085.pdf,sender009@example.test,recipient022@example.test,copy015@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,Yes
SYNEWPRV012-0008345,SYNEWPRV012-0008346,2025-11-15,synthetic_document_02086.pdf,sender010@example.test,recipient023@example.test,copy016@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008349,SYNEWPRV012-0008351,2025-12-16,synthetic_document_02087.pdf,sender011@example.test,recipient024@example.test,copy017@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008353,SYNEWPRV012-0008353,2025-01-17,synthetic_document_02088.pdf,sender012@example.test,recipient025@example.test,copy018@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0008357,SYNEWPRV012-0008358,2025-02-18,synthetic_document_02089.pdf,sender013@example.test,recipient026@example.test,copy019@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0008361,SYNEWPRV012-0008363,2025-03-19,synthetic_document_02090.pdf,sender014@example.test,recipient027@example.test,copy001@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0008365,SYNEWPRV012-0008365,2025-04-20,synthetic_document_02091.pdf,sender015@example.test,recipient028@example.test,copy002@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008369,SYNEWPRV012-0008370,2025-05-21,synthetic_document_02092.pdf,sender016@example.test,recipient029@example.test,copy003@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0008373,SYNEWPRV012-0008375,2025-06-22,synthetic_document_02093.pdf,sender017@example.test,recipient030@example.test,copy004@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0008377,SYNEWPRV012-0008377,2025-07-23,synthetic_document_02094.pdf,sender018@example.test,recipient031@example.test,copy005@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0008381,SYNEWPRV012-0008382,2025-08-24,synthetic_document_02095.pdf,sender019@example.test,recipient032@example.test,copy006@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0008385,SYNEWPRV012-0008387,2025-09-25,synthetic_document_02096.pdf,sender020@example.test,recipient033@example.test,copy007@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0008389,SYNEWPRV012-0008389,2025-10-26,synthetic_document_02097.pdf,sender021@example.test,recipient034@example.test,copy008@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0008393,SYNEWPRV012-0008394,2025-11-27,synthetic_document_02098.pdf,sender022@example.test,recipient035@example.test,copy009@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0008397,SYNEWPRV012-0008399,2025-12-28,synthetic_document_02099.pdf,sender023@example.test,recipient036@example.test,copy010@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0008401,SYNEWPRV012-0008401,2025-01-01,synthetic_document_02100.pdf,sender024@example.test,recipient037@example.test,copy011@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,Yes
SYNEWPRV012-0008405,SYNEWPRV012-0008406,2025-02-02,synthetic_document_02101.pdf,sender025@example.test,recipient038@example.test,copy012@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
