Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV011-0006513,SYNEWPRV011-0006515,2025-09-05,synthetic_document_01628.pdf,sender017@example.test,recipient038@example.test,copy014@example.test,blind001@example.test,Synthetic subject 01628,Yes,,,,
SYNEWPRV011-0006517,SYNEWPRV011-0006517,2025-10-06,synthetic_document_01629.pdf,sender018@example.test,recipient039@example.test,copy015@example.test,blind002@example.test,Synthetic subject 01629,,Yes,Yes,,
SYNEWPRV011-0006521,SYNEWPRV011-0006522,2025-11-07,synthetic_document_01630.pdf,sender019@example.test,recipient040@example.test,copy016@example.test,blind003@example.test,Synthetic subject 01630,,,,Yes,Yes
SYNEWPRV011-0006525,SYNEWPRV011-0006527,2025-12-08,synthetic_document_01631.pdf,sender020@example.test,recipient041@example.test,copy017@example.test,blind004@example.test,Synthetic subject 01631,,,,,
SYNEWPRV011-0006529,SYNEWPRV011-0006529,2025-01-09,synthetic_document_01632.pdf,sender021@example.test,recipient042@example.test,copy018@example.test,blind005@example.test,Synthetic subject 01632,Yes,,Yes,,
SYNEWPRV011-0006533,SYNEWPRV011-0006534,2025-02-10,synthetic_document_01633.pdf,sender022@example.test,recipient043@example.test,copy019@example.test,blind006@example.test,Synthetic subject 01633,,Yes,,Yes,
SYNEWPRV011-0006537,SYNEWPRV011-0006539,2025-03-11,synthetic_document_01634.pdf,sender023@example.test,recipient001@example.test,copy001@example.test,blind007@example.test,Synthetic subject 01634,,,,,
SYNEWPRV011-0006541,SYNEWPRV011-0006541,2025-04-12,synthetic_document_01635.pdf,sender024@example.test,recipient002@example.test,copy002@example.test,blind008@example.test,Synthetic subject 01635,,,Yes,,Yes
SYNEWPRV011-0006545,SYNEWPRV011-0006546,2025-05-13,synthetic_document_01636.pdf,sender025@example.test,recipient003@example.test,copy003@example.test,blind009@example.test,Synthetic subject 01636,Yes,,,Yes,
SYNEWPRV011-0006549,SYNEWPRV011-0006551,2025-06-14,synthetic_document_01637.pdf,sender026@example.test,recipient004@example.test,copy004@example.test,blind010@example.test,Synthetic subject 01637,,Yes,,,
SYNEWPRV011-0006553,SYNEWPRV011-0006553,2025-07-15,synthetic_document_01638.pdf,sender027@example.test,recipient005@example.test,copy005@example.test,blind011@example.test,Synthetic subject 01638,,,Yes,,
SYNEWPRV011-0006557,SYNEWPRV011-0006558,2025-08-16,synthetic_document_01639.pdf,sender028@example.test,recipient006@example.test,copy006@example.test,blind001@example.test,Synthetic subject 01639,,,,Yes,
SYNEWPRV011-0006561,SYNEWPRV011-0006563,2025-09-17,synthetic_document_01640.pdf,sender029@example.test,recipient007@example.test,copy007@example.test,blind002@example.test,Synthetic subject 01640,Yes,,,,Yes
SYNEWPRV011-0006565,SYNEWPRV011-0006565,2025-10-18,synthetic_document_01641.pdf,sender030@example.test,recipient008@example.test,copy008@example.test,blind003@example.test,Synthetic subject 01641,,Yes,Yes,,
SYNEWPRV011-0006569,SYNEWPRV011-0006570,2025-11-19,synthetic_document_01642.pdf,sender031@example.test,recipient009@example.test,copy009@example.test,blind004@example.test,Synthetic subject 01642,,,,Yes,
SYNEWPRV011-0006573,SYNEWPRV011-0006575,2025-12-20,synthetic_document_01643.pdf,sender001@example.test,recipient010@example.test,copy010@example.test,blind005@example.test,Synthetic subject 01643,,,,,
SYNEWPRV011-0006577,SYNEWPRV011-0006577,2025-01-21,synthetic_document_01644.pdf,sender002@example.test,recipient011@example.test,copy011@example.test,blind006@example.test,Synthetic subject 01644,Yes,,Yes,,
SYNEWPRV011-0006581,SYNEWPRV011-0006582,2025-02-22,synthetic_document_01645.pdf,sender003@example.test,recipient012@example.test,copy012@example.test,blind007@example.test,Synthetic subject 01645,,Yes,,Yes,Yes
SYNEWPRV011-0006585,SYNEWPRV011-0006587,2025-03-23,synthetic_document_01646.pdf,sender004@example.test,recipient013@example.test,copy013@example.test,blind008@example.test,Synthetic subject 01646,,,,,
SYNEWPRV011-0006589,SYNEWPRV011-0006589,2025-04-24,synthetic_document_01647.pdf,sender005@example.test,recipient014@example.test,copy014@example.test,blind009@example.test,Synthetic subject 01647,,,Yes,,
SYNEWPRV011-0006593,SYNEWPRV011-0006594,2025-05-25,synthetic_document_01648.pdf,sender006@example.test,recipient015@example.test,copy015@example.test,blind010@example.test,Synthetic subject 01648,Yes,,,Yes,
SYNEWPRV011-0006597,SYNEWPRV011-0006599,2025-06-26,synthetic_document_01649.pdf,sender007@example.test,recipient016@example.test,copy016@example.test,blind011@example.test,Synthetic subject 01649,,Yes,,,
SYNEWPRV011-0006601,SYNEWPRV011-0006601,2025-07-27,synthetic_document_01650.pdf,sender008@example.test,recipient017@example.test,copy017@example.test,blind001@example.test,Synthetic subject 01650,,,Yes,,Yes
SYNEWPRV011-0006605,SYNEWPRV011-0006606,2025-08-28,synthetic_document_01651.pdf,sender009@example.test,recipient018@example.test,copy018@example.test,blind002@example.test,Synthetic subject 01651,,,,Yes,
SYNEWPRV011-0006609,SYNEWPRV011-0006611,2025-09-01,synthetic_document_01652.pdf,sender010@example.test,recipient019@example.test,copy019@example.test,blind003@example.test,Synthetic subject 01652,Yes,,,,
SYNEWPRV011-0006613,SYNEWPRV011-0006613,2025-10-02,synthetic_document_01653.pdf,sender011@example.test,recipient020@example.test,copy001@example.test,blind004@example.test,Synthetic subject 01653,,Yes,Yes,,
SYNEWPRV011-0006617,SYNEWPRV011-0006618,2025-11-03,synthetic_document_01654.pdf,sender012@example.test,recipient021@example.test,copy002@example.test,blind005@example.test,Synthetic subject 01654,,,,Yes,
SYNEWPRV011-0006621,SYNEWPRV011-0006623,2025-12-04,synthetic_document_01655.pdf,sender013@example.test,recipient022@example.test,copy003@example.test,blind006@example.test,Synthetic subject 01655,,,,,Yes
SYNEWPRV011-0006625,SYNEWPRV011-0006625,2025-01-05,synthetic_document_01656.pdf,sender014@example.test,recipient023@example.test,copy004@example.test,blind007@example.test,Synthetic subject 01656,Yes,,Yes,,
SYNEWPRV011-0006629,SYNEWPRV011-0006630,2025-02-06,synthetic_document_01657.pdf,sender015@example.test,recipient024@example.test,copy005@example.test,blind008@example.test,Synthetic subject 01657,,Yes,,Yes,
SYNEWPRV011-0006633,SYNEWPRV011-0006635,2025-03-07,synthetic_document_01658.pdf,sender016@example.test,recipient025@example.test,copy006@example.test,blind009@example.test,Synthetic subject 01658,,,,,
SYNEWPRV011-0006637,SYNEWPRV011-0006637,2025-04-08,synthetic_document_01659.pdf,sender017@example.test,recipient026@example.test,copy007@example.test,blind010@example.test,Synthetic subject 01659,,,Yes,,
SYNEWPRV011-0006641,SYNEWPRV011-0006642,2025-05-09,synthetic_document_01660.pdf,sender018@example.test,recipient027@example.test,copy008@example.test,blind011@example.test,Synthetic subject 01660,Yes,,,Yes,Yes
SYNEWPRV011-0006645,SYNEWPRV011-0006647,2025-06-10,synthetic_document_01661.pdf,sender019@example.test,recipient028@example.test,copy009@example.test,blind001@example.test,Synthetic subject 01661,,Yes,,,
SYNEWPRV011-0006649,SYNEWPRV011-0006649,2025-07-11,synthetic_document_01662.pdf,sender020@example.test,recipient029@example.test,copy010@example.test,blind002@example.test,Synthetic subject 01662,,,Yes,,
SYNEWPRV011-0006653,SYNEWPRV011-0006654,2025-08-12,synthetic_document_01663.pdf,sender021@example.test,recipient030@example.test,copy011@example.test,blind003@example.test,Synthetic subject 01663,,,,Yes,
SYNEWPRV011-0006657,SYNEWPRV011-0006659,2025-09-13,synthetic_document_01664.pdf,sender022@example.test,recipient031@example.test,copy012@example.test,blind004@example.test,Synthetic subject 01664,Yes,,,,
SYNEWPRV011-0006661,SYNEWPRV011-0006661,2025-10-14,synthetic_document_01665.pdf,sender023@example.test,recipient032@example.test,copy013@example.test,blind005@example.test,Synthetic subject 01665,,Yes,Yes,,Yes
SYNEWPRV011-0006665,SYNEWPRV011-0006666,2025-11-15,synthetic_document_01666.pdf,sender024@example.test,recipient033@example.test,copy014@example.test,blind006@example.test,Synthetic subject 01666,,,,Yes,
SYNEWPRV011-0006669,SYNEWPRV011-0006671,2025-12-16,synthetic_document_01667.pdf,sender025@example.test,recipient034@example.test,copy015@example.test,blind007@example.test,Synthetic subject 01667,,,,,
SYNEWPRV011-0006673,SYNEWPRV011-0006673,2025-01-17,synthetic_document_01668.pdf,sender026@example.test,recipient035@example.test,copy016@example.test,blind008@example.test,Synthetic subject 01668,Yes,,Yes,,
SYNEWPRV011-0006677,SYNEWPRV011-0006678,2025-02-18,synthetic_document_01669.pdf,sender027@example.test,recipient036@example.test,copy017@example.test,blind009@example.test,Synthetic subject 01669,,Yes,,Yes,
SYNEWPRV011-0006681,SYNEWPRV011-0006683,2025-03-19,synthetic_document_01670.pdf,sender028@example.test,recipient037@example.test,copy018@example.test,blind010@example.test,Synthetic subject 01670,,,,,Yes
SYNEWPRV011-0006685,SYNEWPRV011-0006685,2025-04-20,synthetic_document_01671.pdf,sender029@example.test,recipient038@example.test,copy019@example.test,blind011@example.test,Synthetic subject 01671,,,Yes,,
SYNEWPRV011-0006689,SYNEWPRV011-0006690,2025-05-21,synthetic_document_01672.pdf,sender030@example.test,recipient039@example.test,copy001@example.test,blind001@example.test,Synthetic subject 01672,Yes,,,Yes,
SYNEWPRV011-0006693,SYNEWPRV011-0006695,2025-06-22,synthetic_document_01673.pdf,sender031@example.test,recipient040@example.test,copy002@example.test,blind002@example.test,Synthetic subject 01673,,Yes,,,
SYNEWPRV011-0006697,SYNEWPRV011-0006697,2025-07-23,synthetic_document_01674.pdf,sender001@example.test,recipient041@example.test,copy003@example.test,blind003@example.test,Synthetic subject 01674,,,Yes,,
SYNEWPRV011-0006701,SYNEWPRV011-0006702,2025-08-24,synthetic_document_01675.pdf,sender002@example.test,recipient042@example.test,copy004@example.test,blind004@example.test,Synthetic subject 01675,,,,Yes,Yes
SYNEWPRV011-0006705,SYNEWPRV011-0006707,2025-09-25,synthetic_document_01676.pdf,sender003@example.test,recipient043@example.test,copy005@example.test,blind005@example.test,Synthetic subject 01676,Yes,,,,
SYNEWPRV011-0006709,SYNEWPRV011-0006709,2025-10-26,synthetic_document_01677.pdf,sender004@example.test,recipient001@example.test,copy006@example.test,blind006@example.test,Synthetic subject 01677,,Yes,Yes,,
SYNEWPRV011-0006713,SYNEWPRV011-0006714,2025-11-27,synthetic_document_01678.pdf,sender005@example.test,recipient002@example.test,copy007@example.test,blind007@example.test,Synthetic subject 01678,,,,Yes,
SYNEWPRV011-0006717,SYNEWPRV011-0006719,2025-12-28,synthetic_document_01679.pdf,sender006@example.test,recipient003@example.test,copy008@example.test,blind008@example.test,Synthetic subject 01679,,,,,
SYNEWPRV011-0006721,SYNEWPRV011-0006721,2025-01-01,synthetic_document_01680.pdf,sender007@example.test,recipient004@example.test,copy009@example.test,blind009@example.test,Synthetic subject 01680,Yes,,Yes,,Yes
SYNEWPRV011-0006725,SYNEWPRV011-0006726,2025-02-02,synthetic_document_01681.pdf,sender008@example.test,recipient005@example.test,copy010@example.test,blind010@example.test,Synthetic subject 01681,,Yes,,Yes,
SYNEWPRV011-0006729,SYNEWPRV011-0006731,2025-03-03,synthetic_document_01682.pdf,sender009@example.test,recipient006@example.test,copy011@example.test,blind011@example.test,Synthetic subject 01682,,,,,
SYNEWPRV011-0006733,SYNEWPRV011-0006733,2025-04-04,synthetic_document_01683.pdf,sender010@example.test,recipient007@example.test,copy012@example.test,blind001@example.test,Synthetic subject 01683,,,Yes,,
SYNEWPRV011-0006737,SYNEWPRV011-0006738,2025-05-05,synthetic_document_01684.pdf,sender011@example.test,recipient008@example.test,copy013@example.test,blind002@example.test,Synthetic subject 01684,Yes,,,Yes,
SYNEWPRV011-0006741,SYNEWPRV011-0006743,2025-06-06,synthetic_document_01685.pdf,sender012@example.test,recipient009@example.test,copy014@example.test,blind003@example.test,Synthetic subject 01685,,Yes,,,Yes
SYNEWPRV011-0006745,SYNEWPRV011-0006745,2025-07-07,synthetic_document_01686.pdf,sender013@example.test,recipient010@example.test,copy015@example.test,blind004@example.test,Synthetic subject 01686,,,Yes,,
SYNEWPRV011-0006749,SYNEWPRV011-0006750,2025-08-08,synthetic_document_01687.pdf,sender014@example.test,recipient011@example.test,copy016@example.test,blind005@example.test,Synthetic subject 01687,,,,Yes,
SYNEWPRV011-0006753,SYNEWPRV011-0006755,2025-09-09,synthetic_document_01688.pdf,sender015@example.test,recipient012@example.test,copy017@example.test,blind006@example.test,Synthetic subject 01688,Yes,,,,
SYNEWPRV011-0006757,SYNEWPRV011-0006757,2025-10-10,synthetic_document_01689.pdf,sender016@example.test,recipient013@example.test,copy018@example.test,blind007@example.test,Synthetic subject 01689,,Yes,Yes,,
SYNEWPRV011-0006761,SYNEWPRV011-0006762,2025-11-11,synthetic_document_01690.pdf,sender017@example.test,recipient014@example.test,copy019@example.test,blind008@example.test,Synthetic subject 01690,,,,Yes,Yes
SYNEWPRV011-0006765,SYNEWPRV011-0006767,2025-12-12,synthetic_document_01691.pdf,sender018@example.test,recipient015@example.test,copy001@example.test,blind009@example.test,Synthetic subject 01691,,,,,
SYNEWPRV011-0006769,SYNEWPRV011-0006769,2025-01-13,synthetic_document_01692.pdf,sender019@example.test,recipient016@example.test,copy002@example.test,blind010@example.test,Synthetic subject 01692,Yes,,Yes,,
SYNEWPRV011-0006773,SYNEWPRV011-0006774,2025-02-14,synthetic_document_01693.pdf,sender020@example.test,recipient017@example.test,copy003@example.test,blind011@example.test,Synthetic subject 01693,,Yes,,Yes,
SYNEWPRV011-0006777,SYNEWPRV011-0006779,2025-03-15,synthetic_document_01694.pdf,sender021@example.test,recipient018@example.test,copy004@example.test,blind001@example.test,Synthetic subject 01694,,,,,
SYNEWPRV011-0006781,SYNEWPRV011-0006781,2025-04-16,synthetic_document_01695.pdf,sender022@example.test,recipient019@example.test,copy005@example.test,blind002@example.test,Synthetic subject 01695,,,Yes,,Yes
SYNEWPRV011-0006785,SYNEWPRV011-0006786,2025-05-17,synthetic_document_01696.pdf,sender023@example.test,recipient020@example.test,copy006@example.test,blind003@example.test,Synthetic subject 01696,Yes,,,Yes,
SYNEWPRV011-0006789,SYNEWPRV011-0006791,2025-06-18,synthetic_document_01697.pdf,sender024@example.test,recipient021@example.test,copy007@example.test,blind004@example.test,Synthetic subject 01697,,Yes,,,
SYNEWPRV011-0006793,SYNEWPRV011-0006793,2025-07-19,synthetic_document_01698.pdf,sender025@example.test,recipient022@example.test,copy008@example.test,blind005@example.test,Synthetic subject 01698,,,Yes,,
SYNEWPRV011-0006797,SYNEWPRV011-0006798,2025-08-20,synthetic_document_01699.pdf,sender026@example.test,recipient023@example.test,copy009@example.test,blind006@example.test,Synthetic subject 01699,,,,Yes,
SYNEWPRV011-0006801,SYNEWPRV011-0006803,2025-09-21,synthetic_document_01700.pdf,sender027@example.test,recipient024@example.test,copy010@example.test,blind007@example.test,Synthetic subject 01700,Yes,,,,Yes
SYNEWPRV011-0006805,SYNEWPRV011-0006805,2025-10-22,synthetic_document_01701.pdf,sender028@example.test,recipient025@example.test,copy011@example.test,blind008@example.test,Synthetic subject 01701,,Yes,Yes,,
SYNEWPRV011-0006809,SYNEWPRV011-0006810,2025-11-23,synthetic_document_01702.pdf,sender029@example.test,recipient026@example.test,copy012@example.test,blind009@example.test,Synthetic subject 01702,,,,Yes,
SYNEWPRV011-0006813,SYNEWPRV011-0006815,2025-12-24,synthetic_document_01703.pdf,sender030@example.test,recipient027@example.test,copy013@example.test,blind010@example.test,Synthetic subject 01703,,,,,
SYNEWPRV011-0006817,SYNEWPRV011-0006817,2025-01-25,synthetic_document_01704.pdf,sender031@example.test,recipient028@example.test,copy014@example.test,blind011@example.test,Synthetic subject 01704,Yes,,Yes,,
SYNEWPRV011-0006821,SYNEWPRV011-0006822,2025-02-26,synthetic_document_01705.pdf,sender001@example.test,recipient029@example.test,copy015@example.test,blind001@example.test,Synthetic subject 01705,,Yes,,Yes,Yes
SYNEWPRV011-0006825,SYNEWPRV011-0006827,2025-03-27,synthetic_document_01706.pdf,sender002@example.test,recipient030@example.test,copy016@example.test,blind002@example.test,Synthetic subject 01706,,,,,
SYNEWPRV011-0006829,SYNEWPRV011-0006829,2025-04-28,synthetic_document_01707.pdf,sender003@example.test,recipient031@example.test,copy017@example.test,blind003@example.test,Synthetic subject 01707,,,Yes,,
SYNEWPRV011-0006833,SYNEWPRV011-0006834,2025-05-01,synthetic_document_01708.pdf,sender004@example.test,recipient032@example.test,copy018@example.test,blind004@example.test,Synthetic subject 01708,Yes,,,Yes,
SYNEWPRV011-0006837,SYNEWPRV011-0006839,2025-06-02,synthetic_document_01709.pdf,sender005@example.test,recipient033@example.test,copy019@example.test,blind005@example.test,Synthetic subject 01709,,Yes,,,
SYNEWPRV011-0006841,SYNEWPRV011-0006841,2025-07-03,synthetic_document_01710.pdf,sender006@example.test,recipient034@example.test,copy001@example.test,blind006@example.test,Synthetic subject 01710,,,Yes,,Yes
SYNEWPRV011-0006845,SYNEWPRV011-0006846,2025-08-04,synthetic_document_01711.pdf,sender007@example.test,recipient035@example.test,copy002@example.test,blind007@example.test,Synthetic subject 01711,,,,Yes,
