Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV015-0009189,SYNLCPRV015-0009190,Synthetic Person 007,blind008@example.test,copy016@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender007@example.test,Synthetic title 04594,Synthetic subject 04594,recipient037@example.test,synthetic_document_04594.pdf,Yes,Synthetic work product,
SYNLCPRV015-0009191,SYNLCPRV015-0009192,Synthetic Person 008,blind009@example.test,copy017@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender008@example.test,Synthetic title 04595,Synthetic subject 04595,recipient038@example.test,synthetic_document_04595.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009193,SYNLCPRV015-0009194,Synthetic Person 009,blind010@example.test,copy018@example.test,2025-01-05 09:30:00 -08:00,2025-01-05 09:31:00 -08:00,sender009@example.test,Synthetic title 04596,Synthetic subject 04596,recipient039@example.test,synthetic_document_04596.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0009195,SYNLCPRV015-0009196,Synthetic Person 010,blind011@example.test,copy019@example.test,2025-02-06 09:30:00 -08:00,2025-02-06 09:31:00 -08:00,sender010@example.test,Synthetic title 04597,Synthetic subject 04597,recipient040@example.test,synthetic_document_04597.pdf,No,Synthetic work product,
SYNLCPRV015-0009197,SYNLCPRV015-0009198,Synthetic Person 011,blind001@example.test,copy001@example.test,2025-03-07 09:30:00 -08:00,2025-03-07 09:31:00 -08:00,sender011@example.test,Synthetic title 04598,Synthetic subject 04598,recipient041@example.test,synthetic_document_04598.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0009199,SYNLCPRV015-0009200,Synthetic Person 012,blind002@example.test,copy002@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender012@example.test,Synthetic title 04599,Synthetic subject 04599,recipient042@example.test,synthetic_document_04599.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009201,SYNLCPRV015-0009202,Synthetic Person 013,blind003@example.test,copy003@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender013@example.test,Synthetic title 04600,Synthetic subject 04600,recipient043@example.test,synthetic_document_04600.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0009203,SYNLCPRV015-0009204,Synthetic Person 014,blind004@example.test,copy004@example.test,2025-06-10 09:30:00 -08:00,2025-06-10 09:31:00 -08:00,sender014@example.test,Synthetic title 04601,Synthetic subject 04601,recipient001@example.test,synthetic_document_04601.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009205,SYNLCPRV015-0009206,Synthetic Person 015,blind005@example.test,copy005@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender015@example.test,Synthetic title 04602,Synthetic subject 04602,recipient002@example.test,synthetic_document_04602.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0009207,SYNLCPRV015-0009208,Synthetic Person 016,blind006@example.test,copy006@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender016@example.test,Synthetic title 04603,Synthetic subject 04603,recipient003@example.test,synthetic_document_04603.pdf,No,Synthetic work product,
SYNLCPRV015-0009209,SYNLCPRV015-0009210,Synthetic Person 017,blind007@example.test,copy007@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender017@example.test,Synthetic title 04604,Synthetic subject 04604,recipient004@example.test,synthetic_document_04604.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0009211,SYNLCPRV015-0009212,Synthetic Person 018,blind008@example.test,copy008@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender018@example.test,Synthetic title 04605,Synthetic subject 04605,recipient005@example.test,synthetic_document_04605.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009213,SYNLCPRV015-0009214,Synthetic Person 019,blind009@example.test,copy009@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender019@example.test,Synthetic title 04606,Synthetic subject 04606,recipient006@example.test,synthetic_document_04606.pdf,Yes,Synthetic work product,
SYNLCPRV015-0009215,SYNLCPRV015-0009216,Synthetic Person 020,blind010@example.test,copy010@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender020@example.test,Synthetic title 04607,Synthetic subject 04607,recipient007@example.test,synthetic_document_04607.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009217,SYNLCPRV015-0009218,Synthetic Person 021,blind011@example.test,copy011@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender021@example.test,Synthetic title 04608,Synthetic subject 04608,recipient008@example.test,synthetic_document_04608.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0009219,SYNLCPRV015-0009220,Synthetic Person 022,blind001@example.test,copy012@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender022@example.test,Synthetic title 04609,Synthetic subject 04609,recipient009@example.test,synthetic_document_04609.pdf,No,Synthetic work product,
SYNLCPRV015-0009221,SYNLCPRV015-0009222,Synthetic Person 023,blind002@example.test,copy013@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender023@example.test,Synthetic title 04610,Synthetic subject 04610,recipient010@example.test,synthetic_document_04610.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0009223,SYNLCPRV015-0009224,Synthetic Person 024,blind003@example.test,copy014@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender024@example.test,Synthetic title 04611,Synthetic subject 04611,recipient011@example.test,synthetic_document_04611.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009225,SYNLCPRV015-0009226,Synthetic Person 025,blind004@example.test,copy015@example.test,2025-05-21 09:30:00 -08:00,2025-05-21 09:31:00 -08:00,sender025@example.test,Synthetic title 04612,Synthetic subject 04612,recipient012@example.test,synthetic_document_04612.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0009227,SYNLCPRV015-0009228,Synthetic Person 026,blind005@example.test,copy016@example.test,2025-06-22 09:30:00 -08:00,2025-06-22 09:31:00 -08:00,sender026@example.test,Synthetic title 04613,Synthetic subject 04613,recipient013@example.test,synthetic_document_04613.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009229,SYNLCPRV015-0009230,Synthetic Person 027,blind006@example.test,copy017@example.test,2025-07-23 09:30:00 -08:00,2025-07-23 09:31:00 -08:00,sender027@example.test,Synthetic title 04614,Synthetic subject 04614,recipient014@example.test,synthetic_document_04614.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0009231,SYNLCPRV015-0009232,Synthetic Person 028,blind007@example.test,copy018@example.test,2025-08-24 09:30:00 -08:00,2025-08-24 09:31:00 -08:00,sender028@example.test,Synthetic title 04615,Synthetic subject 04615,recipient015@example.test,synthetic_document_04615.pdf,No,Synthetic work product,
SYNLCPRV015-0009233,SYNLCPRV015-0009234,Synthetic Person 029,blind008@example.test,copy019@example.test,2025-09-25 09:30:00 -08:00,2025-09-25 09:31:00 -08:00,sender029@example.test,Synthetic title 04616,Synthetic subject 04616,recipient016@example.test,synthetic_document_04616.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0009235,SYNLCPRV015-0009236,Synthetic Person 030,blind009@example.test,copy001@example.test,2025-10-26 09:30:00 -08:00,2025-10-26 09:31:00 -08:00,sender030@example.test,Synthetic title 04617,Synthetic subject 04617,recipient017@example.test,synthetic_document_04617.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009237,SYNLCPRV015-0009238,Synthetic Person 031,blind010@example.test,copy002@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender031@example.test,Synthetic title 04618,Synthetic subject 04618,recipient018@example.test,synthetic_document_04618.pdf,Yes,Synthetic work product,
SYNLCPRV015-0009239,SYNLCPRV015-0009240,Synthetic Person 032,blind011@example.test,copy003@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender001@example.test,Synthetic title 04619,Synthetic subject 04619,recipient019@example.test,synthetic_document_04619.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009241,SYNLCPRV015-0009242,Synthetic Person 033,blind001@example.test,copy004@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender002@example.test,Synthetic title 04620,Synthetic subject 04620,recipient020@example.test,synthetic_document_04620.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0009243,SYNLCPRV015-0009244,Synthetic Person 034,blind002@example.test,copy005@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender003@example.test,Synthetic title 04621,Synthetic subject 04621,recipient021@example.test,synthetic_document_04621.pdf,No,Synthetic work product,
SYNLCPRV015-0009245,SYNLCPRV015-0009246,Synthetic Person 035,blind003@example.test,copy006@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender004@example.test,Synthetic title 04622,Synthetic subject 04622,recipient022@example.test,synthetic_document_04622.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0009247,SYNLCPRV015-0009248,Synthetic Person 036,blind004@example.test,copy007@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender005@example.test,Synthetic title 04623,Synthetic subject 04623,recipient023@example.test,synthetic_document_04623.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009249,SYNLCPRV015-0009250,Synthetic Person 037,blind005@example.test,copy008@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender006@example.test,Synthetic title 04624,Synthetic subject 04624,recipient024@example.test,synthetic_document_04624.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0009251,SYNLCPRV015-0009252,Synthetic Person 001,blind006@example.test,copy009@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender007@example.test,Synthetic title 04625,Synthetic subject 04625,recipient025@example.test,synthetic_document_04625.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009253,SYNLCPRV015-0009254,Synthetic Person 002,blind007@example.test,copy010@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender008@example.test,Synthetic title 04626,Synthetic subject 04626,recipient026@example.test,synthetic_document_04626.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0009255,SYNLCPRV015-0009256,Synthetic Person 003,blind008@example.test,copy011@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender009@example.test,Synthetic title 04627,Synthetic subject 04627,recipient027@example.test,synthetic_document_04627.pdf,No,Synthetic work product,
SYNLCPRV015-0009257,SYNLCPRV015-0009258,Synthetic Person 004,blind009@example.test,copy012@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender010@example.test,Synthetic title 04628,Synthetic subject 04628,recipient028@example.test,synthetic_document_04628.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0009259,SYNLCPRV015-0009260,Synthetic Person 005,blind010@example.test,copy013@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender011@example.test,Synthetic title 04629,Synthetic subject 04629,recipient029@example.test,synthetic_document_04629.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009261,SYNLCPRV015-0009262,Synthetic Person 006,blind011@example.test,copy014@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender012@example.test,Synthetic title 04630,Synthetic subject 04630,recipient030@example.test,synthetic_document_04630.pdf,Yes,Synthetic work product,
SYNLCPRV015-0009263,SYNLCPRV015-0009264,Synthetic Person 007,blind001@example.test,copy015@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender013@example.test,Synthetic title 04631,Synthetic subject 04631,recipient031@example.test,synthetic_document_04631.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009265,SYNLCPRV015-0009266,Synthetic Person 008,blind002@example.test,copy016@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender014@example.test,Synthetic title 04632,Synthetic subject 04632,recipient032@example.test,synthetic_document_04632.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0009267,SYNLCPRV015-0009268,Synthetic Person 009,blind003@example.test,copy017@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender015@example.test,Synthetic title 04633,Synthetic subject 04633,recipient033@example.test,synthetic_document_04633.pdf,No,Synthetic work product,
SYNLCPRV015-0009269,SYNLCPRV015-0009270,Synthetic Person 010,blind004@example.test,copy018@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender016@example.test,Synthetic title 04634,Synthetic subject 04634,recipient034@example.test,synthetic_document_04634.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0009271,SYNLCPRV015-0009272,Synthetic Person 011,blind005@example.test,copy019@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender017@example.test,Synthetic title 04635,Synthetic subject 04635,recipient035@example.test,synthetic_document_04635.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009273,SYNLCPRV015-0009274,Synthetic Person 012,blind006@example.test,copy001@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender018@example.test,Synthetic title 04636,Synthetic subject 04636,recipient036@example.test,synthetic_document_04636.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0009275,SYNLCPRV015-0009276,Synthetic Person 013,blind007@example.test,copy002@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender019@example.test,Synthetic title 04637,Synthetic subject 04637,recipient037@example.test,synthetic_document_04637.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009277,SYNLCPRV015-0009278,Synthetic Person 014,blind008@example.test,copy003@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender020@example.test,Synthetic title 04638,Synthetic subject 04638,recipient038@example.test,synthetic_document_04638.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0009279,SYNLCPRV015-0009280,Synthetic Person 015,blind009@example.test,copy004@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender021@example.test,Synthetic title 04639,Synthetic subject 04639,recipient039@example.test,synthetic_document_04639.pdf,No,Synthetic work product,
SYNLCPRV015-0009281,SYNLCPRV015-0009282,Synthetic Person 016,blind010@example.test,copy005@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender022@example.test,Synthetic title 04640,Synthetic subject 04640,recipient040@example.test,synthetic_document_04640.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0009283,SYNLCPRV015-0009284,Synthetic Person 017,blind011@example.test,copy006@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender023@example.test,Synthetic title 04641,Synthetic subject 04641,recipient041@example.test,synthetic_document_04641.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009285,SYNLCPRV015-0009286,Synthetic Person 018,blind001@example.test,copy007@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender024@example.test,Synthetic title 04642,Synthetic subject 04642,recipient042@example.test,synthetic_document_04642.pdf,Yes,Synthetic work product,
SYNLCPRV015-0009287,SYNLCPRV015-0009288,Synthetic Person 019,blind002@example.test,copy008@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender025@example.test,Synthetic title 04643,Synthetic subject 04643,recipient043@example.test,synthetic_document_04643.pdf,No,Synthetic joint defense,
SYNLCPRV015-0009289,SYNLCPRV015-0009290,Synthetic Person 020,blind003@example.test,copy009@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender026@example.test,Synthetic title 04644,Synthetic subject 04644,recipient001@example.test,synthetic_document_04644.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0009291,SYNLCPRV015-0009292,Synthetic Person 021,blind004@example.test,copy010@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender027@example.test,Synthetic title 04645,Synthetic subject 04645,recipient002@example.test,synthetic_document_04645.pdf,No,Synthetic work product,
SYNLCPRV015-0009293,SYNLCPRV015-0009294,Synthetic Person 022,blind005@example.test,copy011@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender028@example.test,Synthetic title 04646,Synthetic subject 04646,recipient003@example.test,synthetic_document_04646.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0009295,SYNLCPRV015-0009296,Synthetic Person 023,blind006@example.test,copy012@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender029@example.test,Synthetic title 04647,Synthetic subject 04647,recipient004@example.test,synthetic_document_04647.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0009297,SYNLCPRV015-0009298,Synthetic Person 024,blind007@example.test,copy013@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender030@example.test,Synthetic title 04648,Synthetic subject 04648,recipient005@example.test,synthetic_document_04648.pdf,Yes,Synthetic work product,Yes
