Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV010-0001417,SYNLCPRV010-0001417,Synthetic Person 022,blind003@example.test,copy013@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender014@example.test,Synthetic title 00354,Synthetic subject 00354,recipient011@example.test,synthetic_document_00354.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0001413,SYNLCPRV010-0001415,Synthetic Person 021,blind002@example.test,copy012@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender013@example.test,Synthetic title 00353,Synthetic subject 00353,recipient010@example.test,synthetic_document_00353.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001409,SYNLCPRV010-0001410,Synthetic Person 020,blind001@example.test,copy011@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender012@example.test,Synthetic title 00352,Synthetic subject 00352,recipient009@example.test,synthetic_document_00352.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0001405,SYNLCPRV010-0001405,Synthetic Person 019,blind011@example.test,copy010@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender011@example.test,Synthetic title 00351,Synthetic subject 00351,recipient008@example.test,synthetic_document_00351.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001401,SYNLCPRV010-0001403,Synthetic Person 018,blind010@example.test,copy009@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender010@example.test,Synthetic title 00350,Synthetic subject 00350,recipient007@example.test,synthetic_document_00350.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0001397,SYNLCPRV010-0001398,Synthetic Person 017,blind009@example.test,copy008@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender009@example.test,Synthetic title 00349,Synthetic subject 00349,recipient006@example.test,synthetic_document_00349.pdf,No,Synthetic work product,
SYNLCPRV010-0001393,SYNLCPRV010-0001393,Synthetic Person 016,blind008@example.test,copy007@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender008@example.test,Synthetic title 00348,Synthetic subject 00348,recipient005@example.test,synthetic_document_00348.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0001389,SYNLCPRV010-0001391,Synthetic Person 015,blind007@example.test,copy006@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender007@example.test,Synthetic title 00347,Synthetic subject 00347,recipient004@example.test,synthetic_document_00347.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001385,SYNLCPRV010-0001386,Synthetic Person 014,blind006@example.test,copy005@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender006@example.test,Synthetic title 00346,Synthetic subject 00346,recipient003@example.test,synthetic_document_00346.pdf,Yes,Synthetic work product,
SYNLCPRV010-0001381,SYNLCPRV010-0001381,Synthetic Person 013,blind005@example.test,copy004@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender005@example.test,Synthetic title 00345,Synthetic subject 00345,recipient002@example.test,synthetic_document_00345.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001377,SYNLCPRV010-0001379,Synthetic Person 012,blind004@example.test,copy003@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender004@example.test,Synthetic title 00344,Synthetic subject 00344,recipient001@example.test,synthetic_document_00344.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0001373,SYNLCPRV010-0001374,Synthetic Person 011,blind003@example.test,copy002@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender003@example.test,Synthetic title 00343,Synthetic subject 00343,recipient043@example.test,synthetic_document_00343.pdf,No,Synthetic work product,
SYNLCPRV010-0001369,SYNLCPRV010-0001369,Synthetic Person 010,blind002@example.test,copy001@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender002@example.test,Synthetic title 00342,Synthetic subject 00342,recipient042@example.test,synthetic_document_00342.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0001365,SYNLCPRV010-0001367,Synthetic Person 009,blind001@example.test,copy019@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender001@example.test,Synthetic title 00341,Synthetic subject 00341,recipient041@example.test,synthetic_document_00341.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001361,SYNLCPRV010-0001362,Synthetic Person 008,blind011@example.test,copy018@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender031@example.test,Synthetic title 00340,Synthetic subject 00340,recipient040@example.test,synthetic_document_00340.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0001357,SYNLCPRV010-0001357,Synthetic Person 007,blind010@example.test,copy017@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender030@example.test,Synthetic title 00339,Synthetic subject 00339,recipient039@example.test,synthetic_document_00339.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001353,SYNLCPRV010-0001355,Synthetic Person 006,blind009@example.test,copy016@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender029@example.test,Synthetic title 00338,Synthetic subject 00338,recipient038@example.test,synthetic_document_00338.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0001349,SYNLCPRV010-0001350,Synthetic Person 005,blind008@example.test,copy015@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender028@example.test,Synthetic title 00337,Synthetic subject 00337,recipient037@example.test,synthetic_document_00337.pdf,No,Synthetic work product,
SYNLCPRV010-0001345,SYNLCPRV010-0001345,Synthetic Person 004,blind007@example.test,copy014@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender027@example.test,Synthetic title 00336,Synthetic subject 00336,recipient036@example.test,synthetic_document_00336.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0001341,SYNLCPRV010-0001343,Synthetic Person 003,blind006@example.test,copy013@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender026@example.test,Synthetic title 00335,Synthetic subject 00335,recipient035@example.test,synthetic_document_00335.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001337,SYNLCPRV010-0001338,Synthetic Person 002,blind005@example.test,copy012@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender025@example.test,Synthetic title 00334,Synthetic subject 00334,recipient034@example.test,synthetic_document_00334.pdf,Yes,Synthetic work product,
SYNLCPRV010-0001333,SYNLCPRV010-0001333,Synthetic Person 001,blind004@example.test,copy011@example.test,2025-10-26 09:30:00 -08:00,2025-10-26 09:31:00 -08:00,sender024@example.test,Synthetic title 00333,Synthetic subject 00333,recipient033@example.test,synthetic_document_00333.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001329,SYNLCPRV010-0001331,Synthetic Person 037,blind003@example.test,copy010@example.test,2025-09-25 09:30:00 -08:00,2025-09-25 09:31:00 -08:00,sender023@example.test,Synthetic title 00332,Synthetic subject 00332,recipient032@example.test,synthetic_document_00332.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0001325,SYNLCPRV010-0001326,Synthetic Person 036,blind002@example.test,copy009@example.test,2025-08-24 09:30:00 -08:00,2025-08-24 09:31:00 -08:00,sender022@example.test,Synthetic title 00331,Synthetic subject 00331,recipient031@example.test,synthetic_document_00331.pdf,No,Synthetic work product,
SYNLCPRV010-0001321,SYNLCPRV010-0001321,Synthetic Person 035,blind001@example.test,copy008@example.test,2025-07-23 09:30:00 -08:00,2025-07-23 09:31:00 -08:00,sender021@example.test,Synthetic title 00330,Synthetic subject 00330,recipient030@example.test,synthetic_document_00330.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0001317,SYNLCPRV010-0001319,Synthetic Person 034,blind011@example.test,copy007@example.test,2025-06-22 09:30:00 -08:00,2025-06-22 09:31:00 -08:00,sender020@example.test,Synthetic title 00329,Synthetic subject 00329,recipient029@example.test,synthetic_document_00329.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001313,SYNLCPRV010-0001314,Synthetic Person 033,blind010@example.test,copy006@example.test,2025-05-21 09:30:00 -08:00,2025-05-21 09:31:00 -08:00,sender019@example.test,Synthetic title 00328,Synthetic subject 00328,recipient028@example.test,synthetic_document_00328.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0001309,SYNLCPRV010-0001309,Synthetic Person 032,blind009@example.test,copy005@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender018@example.test,Synthetic title 00327,Synthetic subject 00327,recipient027@example.test,synthetic_document_00327.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001305,SYNLCPRV010-0001307,Synthetic Person 031,blind008@example.test,copy004@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender017@example.test,Synthetic title 00326,Synthetic subject 00326,recipient026@example.test,synthetic_document_00326.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0001301,SYNLCPRV010-0001302,Synthetic Person 030,blind007@example.test,copy003@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender016@example.test,Synthetic title 00325,Synthetic subject 00325,recipient025@example.test,synthetic_document_00325.pdf,No,Synthetic work product,
SYNLCPRV010-0001297,SYNLCPRV010-0001297,Synthetic Person 029,blind006@example.test,copy002@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender015@example.test,Synthetic title 00324,Synthetic subject 00324,recipient024@example.test,synthetic_document_00324.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0001293,SYNLCPRV010-0001295,Synthetic Person 028,blind005@example.test,copy001@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender014@example.test,Synthetic title 00323,Synthetic subject 00323,recipient023@example.test,synthetic_document_00323.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001289,SYNLCPRV010-0001290,Synthetic Person 027,blind004@example.test,copy019@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender013@example.test,Synthetic title 00322,Synthetic subject 00322,recipient022@example.test,synthetic_document_00322.pdf,Yes,Synthetic work product,
SYNLCPRV010-0001285,SYNLCPRV010-0001285,Synthetic Person 026,blind003@example.test,copy018@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender012@example.test,Synthetic title 00321,Synthetic subject 00321,recipient021@example.test,synthetic_document_00321.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001281,SYNLCPRV010-0001283,Synthetic Person 025,blind002@example.test,copy017@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender011@example.test,Synthetic title 00320,Synthetic subject 00320,recipient020@example.test,synthetic_document_00320.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0001277,SYNLCPRV010-0001278,Synthetic Person 024,blind001@example.test,copy016@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender010@example.test,Synthetic title 00319,Synthetic subject 00319,recipient019@example.test,synthetic_document_00319.pdf,No,Synthetic work product,
SYNLCPRV010-0001273,SYNLCPRV010-0001273,Synthetic Person 023,blind011@example.test,copy015@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender009@example.test,Synthetic title 00318,Synthetic subject 00318,recipient018@example.test,synthetic_document_00318.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0001269,SYNLCPRV010-0001271,Synthetic Person 022,blind010@example.test,copy014@example.test,2025-06-10 09:30:00 -08:00,2025-06-10 09:31:00 -08:00,sender008@example.test,Synthetic title 00317,Synthetic subject 00317,recipient017@example.test,synthetic_document_00317.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001265,SYNLCPRV010-0001266,Synthetic Person 021,blind009@example.test,copy013@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender007@example.test,Synthetic title 00316,Synthetic subject 00316,recipient016@example.test,synthetic_document_00316.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0001261,SYNLCPRV010-0001261,Synthetic Person 020,blind008@example.test,copy012@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender006@example.test,Synthetic title 00315,Synthetic subject 00315,recipient015@example.test,synthetic_document_00315.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001257,SYNLCPRV010-0001259,Synthetic Person 019,blind007@example.test,copy011@example.test,2025-03-07 09:30:00 -08:00,2025-03-07 09:31:00 -08:00,sender005@example.test,Synthetic title 00314,Synthetic subject 00314,recipient014@example.test,synthetic_document_00314.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0001253,SYNLCPRV010-0001254,Synthetic Person 018,blind006@example.test,copy010@example.test,2025-02-06 09:30:00 -08:00,2025-02-06 09:31:00 -08:00,sender004@example.test,Synthetic title 00313,Synthetic subject 00313,recipient013@example.test,synthetic_document_00313.pdf,No,Synthetic work product,
SYNLCPRV010-0001249,SYNLCPRV010-0001249,Synthetic Person 017,blind005@example.test,copy009@example.test,2025-01-05 09:30:00 -08:00,2025-01-05 09:31:00 -08:00,sender003@example.test,Synthetic title 00312,Synthetic subject 00312,recipient012@example.test,synthetic_document_00312.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0001245,SYNLCPRV010-0001247,Synthetic Person 016,blind004@example.test,copy008@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender002@example.test,Synthetic title 00311,Synthetic subject 00311,recipient011@example.test,synthetic_document_00311.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001241,SYNLCPRV010-0001242,Synthetic Person 015,blind003@example.test,copy007@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender001@example.test,Synthetic title 00310,Synthetic subject 00310,recipient010@example.test,synthetic_document_00310.pdf,Yes,Synthetic work product,
SYNLCPRV010-0001237,SYNLCPRV010-0001237,Synthetic Person 014,blind002@example.test,copy006@example.test,2025-10-02 09:30:00 -08:00,2025-10-02 09:31:00 -08:00,sender031@example.test,Synthetic title 00309,Synthetic subject 00309,recipient009@example.test,synthetic_document_00309.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001233,SYNLCPRV010-0001235,Synthetic Person 013,blind001@example.test,copy005@example.test,2025-09-01 09:30:00 -08:00,2025-09-01 09:31:00 -08:00,sender030@example.test,Synthetic title 00308,Synthetic subject 00308,recipient008@example.test,synthetic_document_00308.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0001229,SYNLCPRV010-0001230,Synthetic Person 012,blind011@example.test,copy004@example.test,2025-08-28 09:30:00 -08:00,2025-08-28 09:31:00 -08:00,sender029@example.test,Synthetic title 00307,Synthetic subject 00307,recipient007@example.test,synthetic_document_00307.pdf,No,Synthetic work product,
SYNLCPRV010-0001225,SYNLCPRV010-0001225,Synthetic Person 011,blind010@example.test,copy003@example.test,2025-07-27 09:30:00 -08:00,2025-07-27 09:31:00 -08:00,sender028@example.test,Synthetic title 00306,Synthetic subject 00306,recipient006@example.test,synthetic_document_00306.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0001221,SYNLCPRV010-0001223,Synthetic Person 010,blind009@example.test,copy002@example.test,2025-06-26 09:30:00 -08:00,2025-06-26 09:31:00 -08:00,sender027@example.test,Synthetic title 00305,Synthetic subject 00305,recipient005@example.test,synthetic_document_00305.pdf,No,Synthetic joint defense,
SYNLCPRV010-0001217,SYNLCPRV010-0001218,Synthetic Person 009,blind008@example.test,copy001@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender026@example.test,Synthetic title 00304,Synthetic subject 00304,recipient004@example.test,synthetic_document_00304.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0001213,SYNLCPRV010-0001213,Synthetic Person 008,blind007@example.test,copy019@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender025@example.test,Synthetic title 00303,Synthetic subject 00303,recipient003@example.test,synthetic_document_00303.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0001209,SYNLCPRV010-0001211,Synthetic Person 007,blind006@example.test,copy018@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender024@example.test,Synthetic title 00302,Synthetic subject 00302,recipient002@example.test,synthetic_document_00302.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0001205,SYNLCPRV010-0001206,Synthetic Person 006,blind005@example.test,copy017@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender023@example.test,Synthetic title 00301,Synthetic subject 00301,recipient001@example.test,synthetic_document_00301.pdf,No,Synthetic work product,
SYNLCPRV010-0001201,SYNLCPRV010-0001201,Synthetic Person 005,blind004@example.test,copy016@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender022@example.test,Synthetic title 00300,Synthetic subject 00300,recipient043@example.test,synthetic_document_00300.pdf,Yes,Synthetic attorney-client,Yes
