Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV011-0004957,SYNLCPRV011-0004957,Synthetic Person 019,blind008@example.test,copy005@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender031@example.test,Synthetic title 01239,Synthetic subject 01239,recipient036@example.test,synthetic_document_01239.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0004961,SYNLCPRV011-0004962,Synthetic Person 020,blind009@example.test,copy006@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender001@example.test,Synthetic title 01240,Synthetic subject 01240,recipient037@example.test,synthetic_document_01240.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0004965,SYNLCPRV011-0004967,Synthetic Person 021,blind010@example.test,copy007@example.test,2025-06-10 09:30:00 -08:00,2025-06-10 09:31:00 -08:00,sender002@example.test,Synthetic title 01241,Synthetic subject 01241,recipient038@example.test,synthetic_document_01241.pdf,No,Synthetic joint defense,
SYNLCPRV011-0004969,SYNLCPRV011-0004969,Synthetic Person 022,blind011@example.test,copy008@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender003@example.test,Synthetic title 01242,Synthetic subject 01242,recipient039@example.test,synthetic_document_01242.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0004973,SYNLCPRV011-0004974,Synthetic Person 023,blind001@example.test,copy009@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender004@example.test,Synthetic title 01243,Synthetic subject 01243,recipient040@example.test,synthetic_document_01243.pdf,No,Synthetic work product,
SYNLCPRV011-0004977,SYNLCPRV011-0004979,Synthetic Person 024,blind002@example.test,copy010@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender005@example.test,Synthetic title 01244,Synthetic subject 01244,recipient041@example.test,synthetic_document_01244.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0004981,SYNLCPRV011-0004981,Synthetic Person 025,blind003@example.test,copy011@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender006@example.test,Synthetic title 01245,Synthetic subject 01245,recipient042@example.test,synthetic_document_01245.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0004985,SYNLCPRV011-0004986,Synthetic Person 026,blind004@example.test,copy012@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender007@example.test,Synthetic title 01246,Synthetic subject 01246,recipient043@example.test,synthetic_document_01246.pdf,Yes,Synthetic work product,
SYNLCPRV011-0004989,SYNLCPRV011-0004991,Synthetic Person 027,blind005@example.test,copy013@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender008@example.test,Synthetic title 01247,Synthetic subject 01247,recipient001@example.test,synthetic_document_01247.pdf,No,Synthetic joint defense,
SYNLCPRV011-0004993,SYNLCPRV011-0004993,Synthetic Person 028,blind006@example.test,copy014@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender009@example.test,Synthetic title 01248,Synthetic subject 01248,recipient002@example.test,synthetic_document_01248.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0004997,SYNLCPRV011-0004998,Synthetic Person 029,blind007@example.test,copy015@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender010@example.test,Synthetic title 01249,Synthetic subject 01249,recipient003@example.test,synthetic_document_01249.pdf,No,Synthetic work product,
SYNLCPRV011-0005001,SYNLCPRV011-0005003,Synthetic Person 030,blind008@example.test,copy016@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender011@example.test,Synthetic title 01250,Synthetic subject 01250,recipient004@example.test,synthetic_document_01250.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0005005,SYNLCPRV011-0005005,Synthetic Person 031,blind009@example.test,copy017@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender012@example.test,Synthetic title 01251,Synthetic subject 01251,recipient005@example.test,synthetic_document_01251.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005009,SYNLCPRV011-0005010,Synthetic Person 032,blind010@example.test,copy018@example.test,2025-05-21 09:30:00 -08:00,2025-05-21 09:31:00 -08:00,sender013@example.test,Synthetic title 01252,Synthetic subject 01252,recipient006@example.test,synthetic_document_01252.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0005013,SYNLCPRV011-0005015,Synthetic Person 033,blind011@example.test,copy019@example.test,2025-06-22 09:30:00 -08:00,2025-06-22 09:31:00 -08:00,sender014@example.test,Synthetic title 01253,Synthetic subject 01253,recipient007@example.test,synthetic_document_01253.pdf,No,Synthetic joint defense,
SYNLCPRV011-0005017,SYNLCPRV011-0005017,Synthetic Person 034,blind001@example.test,copy001@example.test,2025-07-23 09:30:00 -08:00,2025-07-23 09:31:00 -08:00,sender015@example.test,Synthetic title 01254,Synthetic subject 01254,recipient008@example.test,synthetic_document_01254.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0005021,SYNLCPRV011-0005022,Synthetic Person 035,blind002@example.test,copy002@example.test,2025-08-24 09:30:00 -08:00,2025-08-24 09:31:00 -08:00,sender016@example.test,Synthetic title 01255,Synthetic subject 01255,recipient009@example.test,synthetic_document_01255.pdf,No,Synthetic work product,
SYNLCPRV011-0005025,SYNLCPRV011-0005027,Synthetic Person 036,blind003@example.test,copy003@example.test,2025-09-25 09:30:00 -08:00,2025-09-25 09:31:00 -08:00,sender017@example.test,Synthetic title 01256,Synthetic subject 01256,recipient010@example.test,synthetic_document_01256.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0005029,SYNLCPRV011-0005029,Synthetic Person 037,blind004@example.test,copy004@example.test,2025-10-26 09:30:00 -08:00,2025-10-26 09:31:00 -08:00,sender018@example.test,Synthetic title 01257,Synthetic subject 01257,recipient011@example.test,synthetic_document_01257.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005033,SYNLCPRV011-0005034,Synthetic Person 001,blind005@example.test,copy005@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender019@example.test,Synthetic title 01258,Synthetic subject 01258,recipient012@example.test,synthetic_document_01258.pdf,Yes,Synthetic work product,
SYNLCPRV011-0005037,SYNLCPRV011-0005039,Synthetic Person 002,blind006@example.test,copy006@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender020@example.test,Synthetic title 01259,Synthetic subject 01259,recipient013@example.test,synthetic_document_01259.pdf,No,Synthetic joint defense,
SYNLCPRV011-0005041,SYNLCPRV011-0005041,Synthetic Person 003,blind007@example.test,copy007@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender021@example.test,Synthetic title 01260,Synthetic subject 01260,recipient014@example.test,synthetic_document_01260.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0005045,SYNLCPRV011-0005046,Synthetic Person 004,blind008@example.test,copy008@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender022@example.test,Synthetic title 01261,Synthetic subject 01261,recipient015@example.test,synthetic_document_01261.pdf,No,Synthetic work product,
SYNLCPRV011-0005049,SYNLCPRV011-0005051,Synthetic Person 005,blind009@example.test,copy009@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender023@example.test,Synthetic title 01262,Synthetic subject 01262,recipient016@example.test,synthetic_document_01262.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0005053,SYNLCPRV011-0005053,Synthetic Person 006,blind010@example.test,copy010@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender024@example.test,Synthetic title 01263,Synthetic subject 01263,recipient017@example.test,synthetic_document_01263.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005057,SYNLCPRV011-0005058,Synthetic Person 007,blind011@example.test,copy011@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender025@example.test,Synthetic title 01264,Synthetic subject 01264,recipient018@example.test,synthetic_document_01264.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0005061,SYNLCPRV011-0005063,Synthetic Person 008,blind001@example.test,copy012@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender026@example.test,Synthetic title 01265,Synthetic subject 01265,recipient019@example.test,synthetic_document_01265.pdf,No,Synthetic joint defense,
SYNLCPRV011-0005065,SYNLCPRV011-0005065,Synthetic Person 009,blind002@example.test,copy013@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender027@example.test,Synthetic title 01266,Synthetic subject 01266,recipient020@example.test,synthetic_document_01266.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0005069,SYNLCPRV011-0005070,Synthetic Person 010,blind003@example.test,copy014@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender028@example.test,Synthetic title 01267,Synthetic subject 01267,recipient021@example.test,synthetic_document_01267.pdf,No,Synthetic work product,
SYNLCPRV011-0005073,SYNLCPRV011-0005075,Synthetic Person 011,blind004@example.test,copy015@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender029@example.test,Synthetic title 01268,Synthetic subject 01268,recipient022@example.test,synthetic_document_01268.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0005077,SYNLCPRV011-0005077,Synthetic Person 012,blind005@example.test,copy016@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender030@example.test,Synthetic title 01269,Synthetic subject 01269,recipient023@example.test,synthetic_document_01269.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005081,SYNLCPRV011-0005082,Synthetic Person 013,blind006@example.test,copy017@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender031@example.test,Synthetic title 01270,Synthetic subject 01270,recipient024@example.test,synthetic_document_01270.pdf,Yes,Synthetic work product,
SYNLCPRV011-0005085,SYNLCPRV011-0005087,Synthetic Person 014,blind007@example.test,copy018@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender001@example.test,Synthetic title 01271,Synthetic subject 01271,recipient025@example.test,synthetic_document_01271.pdf,No,Synthetic joint defense,
SYNLCPRV011-0005089,SYNLCPRV011-0005089,Synthetic Person 015,blind008@example.test,copy019@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender002@example.test,Synthetic title 01272,Synthetic subject 01272,recipient026@example.test,synthetic_document_01272.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0005093,SYNLCPRV011-0005094,Synthetic Person 016,blind009@example.test,copy001@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender003@example.test,Synthetic title 01273,Synthetic subject 01273,recipient027@example.test,synthetic_document_01273.pdf,No,Synthetic work product,
SYNLCPRV011-0005097,SYNLCPRV011-0005099,Synthetic Person 017,blind010@example.test,copy002@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender004@example.test,Synthetic title 01274,Synthetic subject 01274,recipient028@example.test,synthetic_document_01274.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0005101,SYNLCPRV011-0005101,Synthetic Person 018,blind011@example.test,copy003@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender005@example.test,Synthetic title 01275,Synthetic subject 01275,recipient029@example.test,synthetic_document_01275.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005105,SYNLCPRV011-0005106,Synthetic Person 019,blind001@example.test,copy004@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender006@example.test,Synthetic title 01276,Synthetic subject 01276,recipient030@example.test,synthetic_document_01276.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0005109,SYNLCPRV011-0005111,Synthetic Person 020,blind002@example.test,copy005@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender007@example.test,Synthetic title 01277,Synthetic subject 01277,recipient031@example.test,synthetic_document_01277.pdf,No,Synthetic joint defense,
SYNLCPRV011-0005113,SYNLCPRV011-0005113,Synthetic Person 021,blind003@example.test,copy006@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender008@example.test,Synthetic title 01278,Synthetic subject 01278,recipient032@example.test,synthetic_document_01278.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0005117,SYNLCPRV011-0005118,Synthetic Person 022,blind004@example.test,copy007@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender009@example.test,Synthetic title 01279,Synthetic subject 01279,recipient033@example.test,synthetic_document_01279.pdf,No,Synthetic work product,
SYNLCPRV011-0005121,SYNLCPRV011-0005123,Synthetic Person 023,blind005@example.test,copy008@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender010@example.test,Synthetic title 01280,Synthetic subject 01280,recipient034@example.test,synthetic_document_01280.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0005125,SYNLCPRV011-0005125,Synthetic Person 024,blind006@example.test,copy009@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender011@example.test,Synthetic title 01281,Synthetic subject 01281,recipient035@example.test,synthetic_document_01281.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005129,SYNLCPRV011-0005130,Synthetic Person 025,blind007@example.test,copy010@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender012@example.test,Synthetic title 01282,Synthetic subject 01282,recipient036@example.test,synthetic_document_01282.pdf,Yes,Synthetic work product,
SYNLCPRV011-0005133,SYNLCPRV011-0005135,Synthetic Person 026,blind008@example.test,copy011@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender013@example.test,Synthetic title 01283,Synthetic subject 01283,recipient037@example.test,synthetic_document_01283.pdf,No,Synthetic joint defense,
SYNLCPRV011-0005137,SYNLCPRV011-0005137,Synthetic Person 027,blind009@example.test,copy012@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender014@example.test,Synthetic title 01284,Synthetic subject 01284,recipient038@example.test,synthetic_document_01284.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0005141,SYNLCPRV011-0005142,Synthetic Person 028,blind010@example.test,copy013@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender015@example.test,Synthetic title 01285,Synthetic subject 01285,recipient039@example.test,synthetic_document_01285.pdf,No,Synthetic work product,
SYNLCPRV011-0005145,SYNLCPRV011-0005147,Synthetic Person 029,blind011@example.test,copy014@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender016@example.test,Synthetic title 01286,Synthetic subject 01286,recipient040@example.test,synthetic_document_01286.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0005149,SYNLCPRV011-0005149,Synthetic Person 030,blind001@example.test,copy015@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender017@example.test,Synthetic title 01287,Synthetic subject 01287,recipient041@example.test,synthetic_document_01287.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005153,SYNLCPRV011-0005154,Synthetic Person 031,blind002@example.test,copy016@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender018@example.test,Synthetic title 01288,Synthetic subject 01288,recipient042@example.test,synthetic_document_01288.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0005157,SYNLCPRV011-0005159,Synthetic Person 032,blind003@example.test,copy017@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender019@example.test,Synthetic title 01289,Synthetic subject 01289,recipient043@example.test,synthetic_document_01289.pdf,No,Synthetic joint defense,
SYNLCPRV011-0005161,SYNLCPRV011-0005161,Synthetic Person 033,blind004@example.test,copy018@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender020@example.test,Synthetic title 01290,Synthetic subject 01290,recipient001@example.test,synthetic_document_01290.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0005165,SYNLCPRV011-0005166,Synthetic Person 034,blind005@example.test,copy019@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender021@example.test,Synthetic title 01291,Synthetic subject 01291,recipient002@example.test,synthetic_document_01291.pdf,No,Synthetic work product,
SYNLCPRV011-0005169,SYNLCPRV011-0005171,Synthetic Person 035,blind006@example.test,copy001@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender022@example.test,Synthetic title 01292,Synthetic subject 01292,recipient003@example.test,synthetic_document_01292.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0005173,SYNLCPRV011-0005173,Synthetic Person 036,blind007@example.test,copy002@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender023@example.test,Synthetic title 01293,Synthetic subject 01293,recipient004@example.test,synthetic_document_01293.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0005177,SYNLCPRV011-0005178,Synthetic Person 037,blind008@example.test,copy003@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender024@example.test,Synthetic title 01294,Synthetic subject 01294,recipient005@example.test,synthetic_document_01294.pdf,Yes,Synthetic work product,
