Bates/Control #,End Bates/Control #,RFP
SYNLCPLD012-0009593,SYNLCPLD012-0009594,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009597,SYNLCPLD012-0009599,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009601,SYNLCPLD012-0009601,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009605,SYNLCPLD012-0009606,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009609,SYNLCPLD012-0009611,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009613,SYNLCPLD012-0009613,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009617,SYNLCPLD012-0009618,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009621,SYNLCPLD012-0009623,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009625,SYNLCPLD012-0009625,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009629,SYNLCPLD012-0009630,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009633,SYNLCPLD012-0009635,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009637,SYNLCPLD012-0009637,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009641,SYNLCPLD012-0009642,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009645,SYNLCPLD012-0009647,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009649,SYNLCPLD012-0009649,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009653,SYNLCPLD012-0009654,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009657,SYNLCPLD012-0009659,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009661,SYNLCPLD012-0009661,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009665,SYNLCPLD012-0009666,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009669,SYNLCPLD012-0009671,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009673,SYNLCPLD012-0009673,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009677,SYNLCPLD012-0009678,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009681,SYNLCPLD012-0009683,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009685,SYNLCPLD012-0009685,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009689,SYNLCPLD012-0009690,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009693,SYNLCPLD012-0009695,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009697,SYNLCPLD012-0009697,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009701,SYNLCPLD012-0009702,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009705,SYNLCPLD012-0009707,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009709,SYNLCPLD012-0009709,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009713,SYNLCPLD012-0009714,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009717,SYNLCPLD012-0009719,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009721,SYNLCPLD012-0009721,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009725,SYNLCPLD012-0009726,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009729,SYNLCPLD012-0009731,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009733,SYNLCPLD012-0009733,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009737,SYNLCPLD012-0009738,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009741,SYNLCPLD012-0009743,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009745,SYNLCPLD012-0009745,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009749,SYNLCPLD012-0009750,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009753,SYNLCPLD012-0009755,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009757,SYNLCPLD012-0009757,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009761,SYNLCPLD012-0009762,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009765,SYNLCPLD012-0009767,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009769,SYNLCPLD012-0009769,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009773,SYNLCPLD012-0009774,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009777,SYNLCPLD012-0009779,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009781,SYNLCPLD012-0009781,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009785,SYNLCPLD012-0009786,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009789,SYNLCPLD012-0009791,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009793,SYNLCPLD012-0009793,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009797,SYNLCPLD012-0009798,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009801,SYNLCPLD012-0009803,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009805,SYNLCPLD012-0009805,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009809,SYNLCPLD012-0009810,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009813,SYNLCPLD012-0009815,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009817,SYNLCPLD012-0009817,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009821,SYNLCPLD012-0009822,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009825,SYNLCPLD012-0009827,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009829,SYNLCPLD012-0009829,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009833,SYNLCPLD012-0009834,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009837,SYNLCPLD012-0009839,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009841,SYNLCPLD012-0009841,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009845,SYNLCPLD012-0009846,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009849,SYNLCPLD012-0009851,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009853,SYNLCPLD012-0009853,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009857,SYNLCPLD012-0009858,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009861,SYNLCPLD012-0009863,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009865,SYNLCPLD012-0009865,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009869,SYNLCPLD012-0009870,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009873,SYNLCPLD012-0009875,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009877,SYNLCPLD012-0009877,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009881,SYNLCPLD012-0009882,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009885,SYNLCPLD012-0009887,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009889,SYNLCPLD012-0009889,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009893,SYNLCPLD012-0009894,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009897,SYNLCPLD012-0009899,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009901,SYNLCPLD012-0009901,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009905,SYNLCPLD012-0009906,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009909,SYNLCPLD012-0009911,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009913,SYNLCPLD012-0009913,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009917,SYNLCPLD012-0009918,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009921,SYNLCPLD012-0009923,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009925,SYNLCPLD012-0009925,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009929,SYNLCPLD012-0009930,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009933,SYNLCPLD012-0009935,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009937,SYNLCPLD012-0009937,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009941,SYNLCPLD012-0009942,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009945,SYNLCPLD012-0009947,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009949,SYNLCPLD012-0009949,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009953,SYNLCPLD012-0009954,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009957,SYNLCPLD012-0009959,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009961,SYNLCPLD012-0009961,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009965,SYNLCPLD012-0009966,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009969,SYNLCPLD012-0009971,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009973,SYNLCPLD012-0009973,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009977,SYNLCPLD012-0009978,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009981,SYNLCPLD012-0009983,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009985,SYNLCPLD012-0009985,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009989,SYNLCPLD012-0009990,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009993,SYNLCPLD012-0009995,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0009997,SYNLCPLD012-0009997,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010001,SYNLCPLD012-0010002,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010005,SYNLCPLD012-0010007,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010009,SYNLCPLD012-0010009,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010013,SYNLCPLD012-0010014,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010017,SYNLCPLD012-0010019,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010021,SYNLCPLD012-0010021,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010025,SYNLCPLD012-0010026,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010029,SYNLCPLD012-0010031,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010033,SYNLCPLD012-0010033,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010037,SYNLCPLD012-0010038,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010041,SYNLCPLD012-0010043,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010045,SYNLCPLD012-0010045,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010049,SYNLCPLD012-0010050,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010053,SYNLCPLD012-0010055,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010057,SYNLCPLD012-0010057,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010061,SYNLCPLD012-0010062,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010065,SYNLCPLD012-0010067,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010069,SYNLCPLD012-0010069,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010073,SYNLCPLD012-0010074,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010077,SYNLCPLD012-0010079,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010081,SYNLCPLD012-0010081,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010085,SYNLCPLD012-0010086,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010089,SYNLCPLD012-0010091,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010093,SYNLCPLD012-0010093,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010097,SYNLCPLD012-0010098,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010101,SYNLCPLD012-0010103,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010105,SYNLCPLD012-0010105,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010109,SYNLCPLD012-0010110,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010113,SYNLCPLD012-0010115,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010117,SYNLCPLD012-0010117,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010121,SYNLCPLD012-0010122,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010125,SYNLCPLD012-0010127,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010129,SYNLCPLD012-0010129,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010133,SYNLCPLD012-0010134,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010137,SYNLCPLD012-0010139,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010141,SYNLCPLD012-0010141,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010145,SYNLCPLD012-0010146,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010149,SYNLCPLD012-0010151,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010153,SYNLCPLD012-0010153,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010157,SYNLCPLD012-0010158,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010161,SYNLCPLD012-0010163,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010165,SYNLCPLD012-0010165,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010169,SYNLCPLD012-0010170,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010173,SYNLCPLD012-0010175,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010177,SYNLCPLD012-0010177,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010181,SYNLCPLD012-0010182,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010185,SYNLCPLD012-0010187,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010189,SYNLCPLD012-0010189,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010193,SYNLCPLD012-0010194,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010197,SYNLCPLD012-0010199,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010201,SYNLCPLD012-0010201,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010205,SYNLCPLD012-0010206,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010209,SYNLCPLD012-0010211,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010213,SYNLCPLD012-0010213,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010217,SYNLCPLD012-0010218,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010221,SYNLCPLD012-0010223,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010225,SYNLCPLD012-0010225,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010229,SYNLCPLD012-0010230,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010233,SYNLCPLD012-0010235,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010237,SYNLCPLD012-0010237,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010241,SYNLCPLD012-0010242,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0010245,SYNLCPLD012-0010247,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
