Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0012291,SYNLCPLD015-0012292,,,,,,,Yes,,,,,
SYNLCPLD015-0012293,SYNLCPLD015-0012294,,,,,,,Yes,,,,,
SYNLCPLD015-0012295,SYNLCPLD015-0012296,,,,,,,Yes,,,,,
SYNLCPLD015-0012297,SYNLCPLD015-0012298,,,,,,,Yes,,,,,
SYNLCPLD015-0012299,SYNLCPLD015-0012300,,,,,,,Yes,,,,,
SYNLCPLD015-0012301,SYNLCPLD015-0012302,,,,,,,Yes,,,,,
SYNLCPLD015-0012303,SYNLCPLD015-0012304,,,,,,,Yes,,,,,
SYNLCPLD015-0012305,SYNLCPLD015-0012306,,,,,,,Yes,,,,,
SYNLCPLD015-0012307,SYNLCPLD015-0012308,,,,,,,Yes,,,,,
SYNLCPLD015-0012309,SYNLCPLD015-0012310,,,,,,,Yes,,,,,
SYNLCPLD015-0012311,SYNLCPLD015-0012312,,,,,,,Yes,,,,,
SYNLCPLD015-0012313,SYNLCPLD015-0012314,,,,,,,Yes,,,,,
SYNLCPLD015-0012315,SYNLCPLD015-0012316,,,,,,,Yes,,,,,
SYNLCPLD015-0012317,SYNLCPLD015-0012318,,,,,,,Yes,,,,,
SYNLCPLD015-0012319,SYNLCPLD015-0012320,,,,,,,Yes,,,,,
SYNLCPLD015-0012321,SYNLCPLD015-0012322,,,,,,,Yes,,,,,
SYNLCPLD015-0012323,SYNLCPLD015-0012324,,,,,,,Yes,,,,,
SYNLCPLD015-0012325,SYNLCPLD015-0012326,,,,,,,Yes,,,,,
SYNLCPLD015-0012327,SYNLCPLD015-0012328,,,,,,,Yes,,,,,
SYNLCPLD015-0012329,SYNLCPLD015-0012330,,,,,,,Yes,,,,,
SYNLCPLD015-0012331,SYNLCPLD015-0012332,,,,,,,Yes,,,,,
SYNLCPLD015-0012333,SYNLCPLD015-0012334,,,,,,,Yes,,,,,
SYNLCPLD015-0012335,SYNLCPLD015-0012336,,,,,,,Yes,,,,,
SYNLCPLD015-0012337,SYNLCPLD015-0012338,,,,,,,Yes,,,,,
SYNLCPLD015-0012339,SYNLCPLD015-0012340,,,,,,,Yes,,,,,
SYNLCPLD015-0012341,SYNLCPLD015-0012342,,,,,,,Yes,,,,,
SYNLCPLD015-0012343,SYNLCPLD015-0012344,,,,,,,Yes,,,,,
SYNLCPLD015-0012345,SYNLCPLD015-0012346,,,,,,,Yes,,,,,
SYNLCPLD015-0012347,SYNLCPLD015-0012348,,,,,,,Yes,,,,,
SYNLCPLD015-0012349,SYNLCPLD015-0012350,,,,,,,Yes,,,,,
SYNLCPLD015-0012351,SYNLCPLD015-0012352,,,,,,,Yes,,,,,
SYNLCPLD015-0012353,SYNLCPLD015-0012354,,,,,,,Yes,,,,,
SYNLCPLD015-0012355,SYNLCPLD015-0012356,,,,,,,Yes,,,,,
SYNLCPLD015-0012357,SYNLCPLD015-0012358,,,,,,,Yes,,,,,
SYNLCPLD015-0012359,SYNLCPLD015-0012360,,,,,,,Yes,,,,,
SYNLCPLD015-0012361,SYNLCPLD015-0012362,,,,,,,Yes,,,,,
SYNLCPLD015-0012363,SYNLCPLD015-0012364,,,,,,,Yes,,,,,
SYNLCPLD015-0012365,SYNLCPLD015-0012366,,,,,,,Yes,,,,,
SYNLCPLD015-0012367,SYNLCPLD015-0012368,,,,,,,Yes,,,,,
SYNLCPLD015-0012369,SYNLCPLD015-0012370,,,,,,,Yes,,,,,
SYNLCPLD015-0012371,SYNLCPLD015-0012372,,,,,,,Yes,,,,,
SYNLCPLD015-0012373,SYNLCPLD015-0012374,,,,,,,Yes,,,,,
SYNLCPLD015-0012375,SYNLCPLD015-0012376,,,,,,,Yes,,,,,
SYNLCPLD015-0012377,SYNLCPLD015-0012378,,,,,,,Yes,,,,,
SYNLCPLD015-0012379,SYNLCPLD015-0012380,,,,,,,Yes,,,,,
SYNLCPLD015-0012381,SYNLCPLD015-0012382,,,,,,,Yes,,,,,
SYNLCPLD015-0012383,SYNLCPLD015-0012384,,,,,,,Yes,,,,,
SYNLCPLD015-0012385,SYNLCPLD015-0012386,,,,,,,Yes,,,,,
SYNLCPLD015-0012387,SYNLCPLD015-0012388,,,,,,,Yes,,,,,
SYNLCPLD015-0012389,SYNLCPLD015-0012390,,,,,,,Yes,,,,,
SYNLCPLD015-0012391,SYNLCPLD015-0012392,,,,,,,Yes,,,,,
SYNLCPLD015-0012393,SYNLCPLD015-0012394,,,,,,,Yes,,,,,
SYNLCPLD015-0012395,SYNLCPLD015-0012396,,,,,,,Yes,,,,,
SYNLCPLD015-0012397,SYNLCPLD015-0012398,,,,,,,Yes,,,,,
SYNLCPLD015-0012399,SYNLCPLD015-0012400,,,,,,,Yes,,,,,
SYNLCPLD015-0012401,SYNLCPLD015-0012402,,,,,,,Yes,,,,,
SYNLCPLD015-0012403,SYNLCPLD015-0012404,,,,,,,Yes,,,,,
SYNLCPLD015-0012405,SYNLCPLD015-0012406,,,,,,,Yes,,,,,
SYNLCPLD015-0012407,SYNLCPLD015-0012408,,,,,,,Yes,,,,,
SYNLCPLD015-0012409,SYNLCPLD015-0012410,,,,,,,Yes,,,,,
SYNLCPLD015-0012411,SYNLCPLD015-0012412,,,,,,,Yes,,,,,
SYNLCPLD015-0012413,SYNLCPLD015-0012414,,,,,,,Yes,,,,,
SYNLCPLD015-0012415,SYNLCPLD015-0012416,,,,,,,Yes,,,,,
SYNLCPLD015-0012417,SYNLCPLD015-0012418,,,,,,,Yes,,,,,
SYNLCPLD015-0012419,SYNLCPLD015-0012420,,,,,,,Yes,,,,,
SYNLCPLD015-0012421,SYNLCPLD015-0012422,,,,,,,Yes,,,,,
SYNLCPLD015-0012423,SYNLCPLD015-0012424,,,,,,,Yes,,,,,
SYNLCPLD015-0012425,SYNLCPLD015-0012426,,,,,,,Yes,,,,,
SYNLCPLD015-0012427,SYNLCPLD015-0012428,,,,,,,Yes,,,,,
SYNLCPLD015-0012429,SYNLCPLD015-0012430,,,,,,,Yes,,,,,
SYNLCPLD015-0012431,SYNLCPLD015-0012432,,,,,,,Yes,,,,,
SYNLCPLD015-0012433,SYNLCPLD015-0012434,,,,,,,Yes,,,,,
SYNLCPLD015-0012435,SYNLCPLD015-0012436,,,,,,,Yes,,,,,
SYNLCPLD015-0012437,SYNLCPLD015-0012438,,,,,,,Yes,,,,,
SYNLCPLD015-0012439,SYNLCPLD015-0012440,,,,,,,Yes,,,,,
SYNLCPLD015-0012441,SYNLCPLD015-0012442,,,,,,,Yes,,,,,
SYNLCPLD015-0012443,SYNLCPLD015-0012444,,,,,,,Yes,,,,,
SYNLCPLD015-0012445,SYNLCPLD015-0012446,,,,,,,Yes,,,,,
SYNLCPLD015-0012447,SYNLCPLD015-0012448,,,,,,,Yes,,,,,
SYNLCPLD015-0012449,SYNLCPLD015-0012450,,,,,,,Yes,,,,,
SYNLCPLD015-0012451,SYNLCPLD015-0012452,,,,,,,Yes,,,,,
SYNLCPLD015-0012453,SYNLCPLD015-0012454,,,,,,,Yes,,,,,
SYNLCPLD015-0012455,SYNLCPLD015-0012456,,,,,,,Yes,,,,,
SYNLCPLD015-0012457,SYNLCPLD015-0012458,,,,,,,Yes,,,,,
SYNLCPLD015-0012459,SYNLCPLD015-0012460,,,,,,,Yes,,,,,
SYNLCPLD015-0012461,SYNLCPLD015-0012462,,,,,,,Yes,,,,,
SYNLCPLD015-0012463,SYNLCPLD015-0012464,,,,,,,Yes,,,,,
SYNLCPLD015-0012465,SYNLCPLD015-0012466,,,,,,,Yes,,,,,
SYNLCPLD015-0012467,SYNLCPLD015-0012468,,,,,,,Yes,,,,,
SYNLCPLD015-0012469,SYNLCPLD015-0012470,,,,,,,Yes,,,,,
SYNLCPLD015-0012471,SYNLCPLD015-0012472,,,,,,,Yes,,,,,
SYNLCPLD015-0012473,SYNLCPLD015-0012474,,,,,,,Yes,,,,,
SYNLCPLD015-0012475,SYNLCPLD015-0012476,,,,,,,Yes,,,,,
SYNLCPLD015-0012477,SYNLCPLD015-0012478,,,,,,,Yes,,,,,
SYNLCPLD015-0012479,SYNLCPLD015-0012480,,,,,,,Yes,,,,,
SYNLCPLD015-0012481,SYNLCPLD015-0012482,,,,,,,Yes,,,,,
SYNLCPLD015-0012483,SYNLCPLD015-0012484,,,,,,,Yes,,,,,
SYNLCPLD015-0012485,SYNLCPLD015-0012486,,,,,,,Yes,,,,,
SYNLCPLD015-0012487,SYNLCPLD015-0012488,,,,,,,Yes,,,,,
SYNLCPLD015-0012489,SYNLCPLD015-0012490,,,,,,,Yes,,,,,
SYNLCPLD015-0012491,SYNLCPLD015-0012492,,,,,,,Yes,,,,,
SYNLCPLD015-0012493,SYNLCPLD015-0012494,,,,,,,Yes,,,,,
SYNLCPLD015-0012495,SYNLCPLD015-0012496,,,,,,,Yes,,,,,
SYNLCPLD015-0012497,SYNLCPLD015-0012498,,,,,,,Yes,,,,,
SYNLCPLD015-0012499,SYNLCPLD015-0012500,,,,,,,Yes,,,,,
SYNLCPLD015-0012501,SYNLCPLD015-0012502,,,,,,,Yes,,,,,
SYNLCPLD015-0012503,SYNLCPLD015-0012504,,,,,,,Yes,,,,,
SYNLCPLD015-0012505,SYNLCPLD015-0012506,,,,,,,Yes,,,,,
SYNLCPLD015-0012507,SYNLCPLD015-0012508,,,,,,,Yes,,,,,
SYNLCPLD015-0012509,SYNLCPLD015-0012510,,,,,,,Yes,,,,,
SYNLCPLD015-0012511,SYNLCPLD015-0012512,,,,,,,Yes,,,,,
SYNLCPLD015-0012513,SYNLCPLD015-0012514,,,,,,,Yes,,,,,
SYNLCPLD015-0012515,SYNLCPLD015-0012516,,,,,,,Yes,,,,,
SYNLCPLD015-0012517,SYNLCPLD015-0012518,,,,,,,Yes,,,,,
SYNLCPLD015-0012519,SYNLCPLD015-0012520,,,,,,,Yes,,,,,
SYNLCPLD015-0012521,SYNLCPLD015-0012522,,,,,,,Yes,,,,,
SYNLCPLD015-0012523,SYNLCPLD015-0012524,,,,,,,Yes,,,,,
SYNLCPLD015-0012525,SYNLCPLD015-0012526,,,,,,,Yes,,,,,
SYNLCPLD015-0012527,SYNLCPLD015-0012528,,,,,,,Yes,,,,,
SYNLCPLD015-0012529,SYNLCPLD015-0012530,,,,,,,Yes,,,,,
SYNLCPLD015-0012531,SYNLCPLD015-0012532,,,,,,,Yes,,,,,
SYNLCPLD015-0012533,SYNLCPLD015-0012534,,,,,,,Yes,,,,,
SYNLCPLD015-0012535,SYNLCPLD015-0012536,,,,,,,Yes,,,,,
SYNLCPLD015-0012537,SYNLCPLD015-0012538,,,,,,,Yes,,,,,
SYNLCPLD015-0012539,SYNLCPLD015-0012540,,,,,,,Yes,,,,,
SYNLCPLD015-0012541,SYNLCPLD015-0012542,,,,,,,Yes,,,,,
SYNLCPLD015-0012543,SYNLCPLD015-0012544,,,,,,,Yes,,,,,
SYNLCPLD015-0012545,SYNLCPLD015-0012546,,,,,,,Yes,,,,,
SYNLCPLD015-0012547,SYNLCPLD015-0012548,,,,,,,Yes,,,,,
SYNLCPLD015-0012549,SYNLCPLD015-0012550,,,,,,,Yes,,,,,
SYNLCPLD015-0012551,SYNLCPLD015-0012552,,,,,,,Yes,,,,,
SYNLCPLD015-0012553,SYNLCPLD015-0012554,,,,,,,Yes,,,,,
SYNLCPLD015-0012555,SYNLCPLD015-0012556,,,,,,,Yes,,,,,
SYNLCPLD015-0012557,SYNLCPLD015-0012558,,,,,,,Yes,,,,,
SYNLCPLD015-0012559,SYNLCPLD015-0012560,,,,,,,Yes,,,,,
SYNLCPLD015-0012561,SYNLCPLD015-0012562,,,,,,,Yes,,,,,
SYNLCPLD015-0012563,SYNLCPLD015-0012564,,,,,,,Yes,,,,,
SYNLCPLD015-0012565,SYNLCPLD015-0012566,,,,,,,Yes,,,,,
SYNLCPLD015-0012567,SYNLCPLD015-0012568,,,,,,,Yes,,,,,
SYNLCPLD015-0012569,SYNLCPLD015-0012570,,,,,,,Yes,,,,,
SYNLCPLD015-0012571,SYNLCPLD015-0012572,,,,,,,Yes,,,,,
SYNLCPLD015-0012573,SYNLCPLD015-0012574,,,,,,,Yes,,,,,
SYNLCPLD015-0012575,SYNLCPLD015-0012576,,,,,,,Yes,,,,,
SYNLCPLD015-0012577,SYNLCPLD015-0012578,,,,,,,Yes,,,,,
SYNLCPLD015-0012579,SYNLCPLD015-0012580,,,,,,,Yes,,,,,
SYNLCPLD015-0012581,SYNLCPLD015-0012582,,,,,,,Yes,,,,,
SYNLCPLD015-0012583,SYNLCPLD015-0012584,,,,,,,Yes,,,,,
SYNLCPLD015-0012585,SYNLCPLD015-0012586,,,,,,,Yes,,,,,
SYNLCPLD015-0012587,SYNLCPLD015-0012588,,,,,,,Yes,,,,,
SYNLCPLD015-0012589,SYNLCPLD015-0012590,,,,,,,Yes,,,,,
SYNLCPLD015-0012591,SYNLCPLD015-0012592,,,,,,,Yes,,,,,
SYNLCPLD015-0012593,SYNLCPLD015-0012594,,,,,,,Yes,,,,,
SYNLCPLD015-0012595,SYNLCPLD015-0012596,,,,,,,Yes,,,,,
SYNLCPLD015-0012597,SYNLCPLD015-0012598,,,,,,,Yes,,,,,
SYNLCPLD015-0012599,SYNLCPLD015-0012600,,,,,,,Yes,,,,,
SYNLCPLD015-0012601,SYNLCPLD015-0012602,,,,,,,Yes,,,,,
SYNLCPLD015-0012603,SYNLCPLD015-0012604,,,,,,,Yes,,,,,
SYNLCPLD015-0012605,SYNLCPLD015-0012606,,,,,,,Yes,,,,,
SYNLCPLD015-0012607,SYNLCPLD015-0012608,,,,,,,Yes,,,,,
SYNLCPLD015-0012609,SYNLCPLD015-0012610,,,,,,,Yes,,,,,
SYNLCPLD015-0012611,SYNLCPLD015-0012612,,,,,,,Yes,,,,,
SYNLCPLD015-0012613,SYNLCPLD015-0012614,,,,,,,Yes,,,,,
SYNLCPLD015-0012615,SYNLCPLD015-0012616,,,,,,,Yes,,,,,
SYNLCPLD015-0012617,SYNLCPLD015-0012618,,,,,,,Yes,,,,,
SYNLCPLD015-0012619,SYNLCPLD015-0012620,,,,,,,Yes,,,,,
SYNLCPLD015-0012621,SYNLCPLD015-0012622,,,,,,,Yes,,,,,
SYNLCPLD015-0012623,SYNLCPLD015-0012624,,,,,,,Yes,,,,,
SYNLCPLD015-0012625,SYNLCPLD015-0012626,,,,,,,Yes,,,,,
SYNLCPLD015-0012627,SYNLCPLD015-0012628,,,,,,,Yes,,,,,
SYNLCPLD015-0012629,SYNLCPLD015-0012630,,,,,,,Yes,,,,,
SYNLCPLD015-0012631,SYNLCPLD015-0012632,,,,,,,Yes,,,,,
SYNLCPLD015-0012633,SYNLCPLD015-0012634,,,,,,,Yes,,,,,
SYNLCPLD015-0012635,SYNLCPLD015-0012636,,,,,,,Yes,,,,,
SYNLCPLD015-0012637,SYNLCPLD015-0012638,,,,,,,Yes,,,,,
SYNLCPLD015-0012639,SYNLCPLD015-0012640,,,,,,,Yes,,,,,
SYNLCPLD015-0012641,SYNLCPLD015-0012642,,,,,,,Yes,,,,,
SYNLCPLD015-0012643,SYNLCPLD015-0012644,,,,,,,Yes,,,,,
SYNLCPLD015-0012645,SYNLCPLD015-0012646,,,,,,,Yes,,,,,
SYNLCPLD015-0012647,SYNLCPLD015-0012648,,,,,,,Yes,,,,,
SYNLCPLD015-0012649,SYNLCPLD015-0012650,,,,,,,Yes,,,,,
SYNLCPLD015-0012651,SYNLCPLD015-0012652,,,,,,,Yes,,,,,
SYNLCPLD015-0012653,SYNLCPLD015-0012654,,,,,,,Yes,,,,,
SYNLCPLD015-0012655,SYNLCPLD015-0012656,,,,,,,Yes,,,,,
SYNLCPLD015-0012657,SYNLCPLD015-0012658,,,,,,,Yes,,,,,
SYNLCPLD015-0012659,SYNLCPLD015-0012660,,,,,,,Yes,,,,,
SYNLCPLD015-0012661,SYNLCPLD015-0012662,,,,,,,Yes,,,,,
SYNLCPLD015-0012663,SYNLCPLD015-0012664,,,,,,,Yes,,,,,
SYNLCPLD015-0012665,SYNLCPLD015-0012666,,,,,,,Yes,,,,,
SYNLCPLD015-0012667,SYNLCPLD015-0012668,,,,,,,Yes,,,,,
SYNLCPLD015-0012669,SYNLCPLD015-0012670,,,,,,,Yes,,,,,
SYNLCPLD015-0012671,SYNLCPLD015-0012672,,,,,,,Yes,,,,,
SYNLCPLD015-0012673,SYNLCPLD015-0012674,,,,,,,Yes,,,,,
SYNLCPLD015-0012675,SYNLCPLD015-0012676,,,,,,,Yes,,,,,
SYNLCPLD015-0012677,SYNLCPLD015-0012678,,,,,,,Yes,,,,,
SYNLCPLD015-0012679,SYNLCPLD015-0012680,,,,,,,Yes,,,,,
SYNLCPLD015-0012681,SYNLCPLD015-0012682,,,,,,,Yes,,,,,
SYNLCPLD015-0012683,SYNLCPLD015-0012684,,,,,,,Yes,,,,,
SYNLCPLD015-0012685,SYNLCPLD015-0012686,,,,,,,Yes,,,,,
SYNLCPLD015-0012687,SYNLCPLD015-0012688,,,,,,,Yes,,,,,
SYNLCPLD015-0012689,SYNLCPLD015-0012690,,,,,,,Yes,,,,,
SYNLCPLD015-0012691,SYNLCPLD015-0012692,,,,,,,Yes,,,,,
SYNLCPLD015-0012693,SYNLCPLD015-0012694,,,,,,,Yes,,,,,
SYNLCPLD015-0012695,SYNLCPLD015-0012696,,,,,,,Yes,,,,,
SYNLCPLD015-0012697,SYNLCPLD015-0012698,,,,,,,Yes,,,,,
SYNLCPLD015-0012699,SYNLCPLD015-0012700,,,,,,,Yes,,,,,
SYNLCPLD015-0012701,SYNLCPLD015-0012702,,,,,,,Yes,,,,,
SYNLCPLD015-0012703,SYNLCPLD015-0012704,,,,,,,Yes,,,,,
SYNLCPLD015-0012705,SYNLCPLD015-0012706,,,,,,,Yes,,,,,
SYNLCPLD015-0012707,SYNLCPLD015-0012708,,,,,,,Yes,,,,,
SYNLCPLD015-0012709,SYNLCPLD015-0012710,,,,,,,Yes,,,,,
SYNLCPLD015-0012711,SYNLCPLD015-0012712,,,,,,,Yes,,,,,
SYNLCPLD015-0012713,SYNLCPLD015-0012714,,,,,,,Yes,,,,,
SYNLCPLD015-0012715,SYNLCPLD015-0012716,,,,,,,Yes,,,,,
SYNLCPLD015-0012717,SYNLCPLD015-0012718,,,,,,,Yes,,,,,
SYNLCPLD015-0012719,SYNLCPLD015-0012720,,,,,,,Yes,,,,,
SYNLCPLD015-0012721,SYNLCPLD015-0012722,,,,,,,Yes,,,,,
SYNLCPLD015-0012723,SYNLCPLD015-0012724,,,,,,,Yes,,,,,
SYNLCPLD015-0012725,SYNLCPLD015-0012726,,,,,,,Yes,,,,,
SYNLCPLD015-0012727,SYNLCPLD015-0012728,,,,,,,Yes,,,,,
SYNLCPLD015-0012729,SYNLCPLD015-0012730,,,,,,,Yes,,,,,
SYNLCPLD015-0012731,SYNLCPLD015-0012732,,,,,,,Yes,,,,,
SYNLCPLD015-0012733,SYNLCPLD015-0012734,,,,,,,Yes,,,,,
SYNLCPLD015-0012735,SYNLCPLD015-0012736,,,,,,,Yes,,,,,
SYNLCPLD015-0012737,SYNLCPLD015-0012738,,,,,,,Yes,,,,,
SYNLCPLD015-0012739,SYNLCPLD015-0012740,,,,,,,Yes,,,,,
SYNLCPLD015-0012741,SYNLCPLD015-0012742,,,,,,,Yes,,,,,
SYNLCPLD015-0012743,SYNLCPLD015-0012744,,,,,,,Yes,,,,,
SYNLCPLD015-0012745,SYNLCPLD015-0012746,,,,,,,Yes,,,,,
SYNLCPLD015-0012747,SYNLCPLD015-0012748,,,,,,,Yes,,,,,
SYNLCPLD015-0012749,SYNLCPLD015-0012750,,,,,,,Yes,,,,,
SYNLCPLD015-0012751,SYNLCPLD015-0012752,,,,,,,Yes,,,,,
SYNLCPLD015-0012753,SYNLCPLD015-0012754,,,,,,,Yes,,,,,
SYNLCPLD015-0012755,SYNLCPLD015-0012756,,,,,,,Yes,,,,,
SYNLCPLD015-0012757,SYNLCPLD015-0012758,,,,,,,Yes,,,,,
SYNLCPLD015-0012759,SYNLCPLD015-0012760,,,,,,,Yes,,,,,
SYNLCPLD015-0012761,SYNLCPLD015-0012762,,,,,,,Yes,,,,,
SYNLCPLD015-0012763,SYNLCPLD015-0012764,,,,,,,Yes,,,,,
SYNLCPLD015-0012765,SYNLCPLD015-0012766,,,,,,,Yes,,,,,
SYNLCPLD015-0012767,SYNLCPLD015-0012768,,,,,,,Yes,,,,,
SYNLCPLD015-0012769,SYNLCPLD015-0012770,,,,,,,Yes,,,,,
SYNLCPLD015-0012771,SYNLCPLD015-0012772,,,,,,,Yes,,,,,
SYNLCPLD015-0012773,SYNLCPLD015-0012774,,,,,,,Yes,,,,,
SYNLCPLD015-0012775,SYNLCPLD015-0012776,,,,,,,Yes,,,,,
SYNLCPLD015-0012777,SYNLCPLD015-0012778,,,,,,,Yes,,,,,
SYNLCPLD015-0012779,SYNLCPLD015-0012780,,,,,,,Yes,,,,,
SYNLCPLD015-0012781,SYNLCPLD015-0012782,,,,,,,Yes,,,,,
SYNLCPLD015-0012783,SYNLCPLD015-0012784,,,,,,,Yes,,,,,
SYNLCPLD015-0012785,SYNLCPLD015-0012786,,,,,,,Yes,,,,,
SYNLCPLD015-0012787,SYNLCPLD015-0012788,,,,,,,Yes,,,,,
SYNLCPLD015-0012789,SYNLCPLD015-0012790,,,,,,,Yes,,,,,
SYNLCPLD015-0012791,SYNLCPLD015-0012792,,,,,,,Yes,,,,,
SYNLCPLD015-0012793,SYNLCPLD015-0012794,,,,,,,Yes,,,,,
SYNLCPLD015-0012795,SYNLCPLD015-0012796,,,,,,,Yes,,,,,
SYNLCPLD015-0012797,SYNLCPLD015-0012798,,,,,,,Yes,,,,,
SYNLCPLD015-0012799,SYNLCPLD015-0012800,,,,,,,Yes,,,,,
SYNLCPLD015-0012801,SYNLCPLD015-0012802,,,,,,,Yes,,,,,
SYNLCPLD015-0012803,SYNLCPLD015-0012804,,,,,,,Yes,,,,,
SYNLCPLD015-0012805,SYNLCPLD015-0012806,,,,,,,Yes,,,,,
SYNLCPLD015-0012807,SYNLCPLD015-0012808,,,,,,,Yes,,,,,
SYNLCPLD015-0012809,SYNLCPLD015-0012810,,,,,,,Yes,,,,,
SYNLCPLD015-0012811,SYNLCPLD015-0012812,,,,,,,Yes,,,,,
SYNLCPLD015-0012813,SYNLCPLD015-0012814,,,,,,,Yes,,,,,
SYNLCPLD015-0012815,SYNLCPLD015-0012816,,,,,,,Yes,,,,,
SYNLCPLD015-0012817,SYNLCPLD015-0012818,,,,,,,Yes,,,,,
SYNLCPLD015-0012819,SYNLCPLD015-0012820,,,,,,,Yes,,,,,
SYNLCPLD015-0012821,SYNLCPLD015-0012822,,,,,,,Yes,,,,,
SYNLCPLD015-0012823,SYNLCPLD015-0012824,,,,,,,Yes,,,,,
SYNLCPLD015-0012825,SYNLCPLD015-0012826,,,,,,,Yes,,,,,
SYNLCPLD015-0012827,SYNLCPLD015-0012828,,,,,,,Yes,,,,,
SYNLCPLD015-0012829,SYNLCPLD015-0012830,,,,,,,Yes,,,,,
SYNLCPLD015-0012831,SYNLCPLD015-0012832,,,,,,,Yes,,,,,
SYNLCPLD015-0012833,SYNLCPLD015-0012834,,,,,,,Yes,,,,,
SYNLCPLD015-0012835,SYNLCPLD015-0012836,,,,,,,Yes,,,,,
SYNLCPLD015-0012837,SYNLCPLD015-0012838,,,,,,,Yes,,,,,
SYNLCPLD015-0012839,SYNLCPLD015-0012840,,,,,,,Yes,,,,,
SYNLCPLD015-0012841,SYNLCPLD015-0012842,,,,,,,Yes,,,,,
SYNLCPLD015-0012843,SYNLCPLD015-0012844,,,,,,,Yes,,,,,
SYNLCPLD015-0012845,SYNLCPLD015-0012846,,,,,,,Yes,,,,,
SYNLCPLD015-0012847,SYNLCPLD015-0012848,,,,,,,Yes,,,,,
SYNLCPLD015-0012849,SYNLCPLD015-0012850,,,,,,,Yes,,,,,
SYNLCPLD015-0012851,SYNLCPLD015-0012852,,,,,,,Yes,,,,,
SYNLCPLD015-0012853,SYNLCPLD015-0012854,,,,,,,Yes,,,,,
SYNLCPLD015-0012855,SYNLCPLD015-0012856,,,,,,,Yes,,,,,
SYNLCPLD015-0012857,SYNLCPLD015-0012858,,,,,,,Yes,,,,,
SYNLCPLD015-0012859,SYNLCPLD015-0012860,,,,,,,Yes,,,,,
SYNLCPLD015-0012861,SYNLCPLD015-0012862,,,,,,,Yes,,,,,
SYNLCPLD015-0012863,SYNLCPLD015-0012864,,,,,,,Yes,,,,,
SYNLCPLD015-0012865,SYNLCPLD015-0012866,,,,,,,Yes,,,,,
SYNLCPLD015-0012867,SYNLCPLD015-0012868,,,,,,,Yes,,,,,
SYNLCPLD015-0012869,SYNLCPLD015-0012870,,,,,,,Yes,,,,,
SYNLCPLD015-0012871,SYNLCPLD015-0012872,,,,,,,Yes,,,,,
SYNLCPLD015-0012873,SYNLCPLD015-0012874,,,,,,,Yes,,,,,
SYNLCPLD015-0012875,SYNLCPLD015-0012876,,,,,,,Yes,,,,,
SYNLCPLD015-0012877,SYNLCPLD015-0012878,,,,,,,Yes,,,,,
SYNLCPLD015-0012879,SYNLCPLD015-0012880,,,,,,,Yes,,,,,
SYNLCPLD015-0012881,SYNLCPLD015-0012882,,,,,,,Yes,,,,,
SYNLCPLD015-0012883,SYNLCPLD015-0012884,,,,,,,Yes,,,,,
SYNLCPLD015-0012885,SYNLCPLD015-0012886,,,,,,,Yes,,,,,
SYNLCPLD015-0012887,SYNLCPLD015-0012888,,,,,,,Yes,,,,,
SYNLCPLD015-0012889,SYNLCPLD015-0012890,,,,,,,Yes,,,,,
SYNLCPLD015-0012891,SYNLCPLD015-0012892,,,,,,,Yes,,,,,
SYNLCPLD015-0012893,SYNLCPLD015-0012894,,,,,,,Yes,,,,,
SYNLCPLD015-0012895,SYNLCPLD015-0012896,,,,,,,Yes,,,,,
SYNLCPLD015-0012897,SYNLCPLD015-0012898,,,,,,,Yes,,,,,
SYNLCPLD015-0012899,SYNLCPLD015-0012900,,,,,,,Yes,,,,,
SYNLCPLD015-0012901,SYNLCPLD015-0012902,,,,,,,Yes,,,,,
SYNLCPLD015-0012903,SYNLCPLD015-0012904,,,,,,,Yes,,,,,
SYNLCPLD015-0012905,SYNLCPLD015-0012906,,,,,,,Yes,,,,,
SYNLCPLD015-0012907,SYNLCPLD015-0012908,,,,,,,Yes,,,,,
SYNLCPLD015-0012909,SYNLCPLD015-0012910,,,,,,,Yes,,,,,
SYNLCPLD015-0012911,SYNLCPLD015-0012912,,,,,,,Yes,,,,,
SYNLCPLD015-0012913,SYNLCPLD015-0012914,,,,,,,Yes,,,,,
SYNLCPLD015-0012915,SYNLCPLD015-0012916,,,,,,,Yes,,,,,
SYNLCPLD015-0012917,SYNLCPLD015-0012918,,,,,,,Yes,,,,,
SYNLCPLD015-0012919,SYNLCPLD015-0012920,,,,,,,Yes,,,,,
SYNLCPLD015-0012921,SYNLCPLD015-0012922,,,,,,,Yes,,,,,
SYNLCPLD015-0012923,SYNLCPLD015-0012924,,,,,,,Yes,,,,,
SYNLCPLD015-0012925,SYNLCPLD015-0012926,,,,,,,Yes,,,,,
SYNLCPLD015-0012927,SYNLCPLD015-0012928,,,,,,,Yes,,,,,
SYNLCPLD015-0012929,SYNLCPLD015-0012930,,,,,,,Yes,,,,,
SYNLCPLD015-0012931,SYNLCPLD015-0012932,,,,,,,Yes,,,,,
SYNLCPLD015-0012933,SYNLCPLD015-0012934,,,,,,,Yes,,,,,
